"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"A4412",0.370735357114040,-1.57389655828361,0.230771608042811
"A4413",0.672420233947791,-0.947732148098006,0.251806424509933
"A4414",0.206786376820594,-1.02917231273673,0.429380582829826
"A4415",0.437731590680612,-1.21157510653413,0.245769786554825
"A4416",0.425468146338153,-1.30428457295158,0.238757958800320
"A4417",0.624814231325165,-1.17336973682423,0.0630499915837952
"A4418",0.551087686446211,-1.21596358414314,0.0876078556518013
"A4419",0.569178873224876,-1.25659139755326,0.0838283647725214
"A4420",0.374721516624647,-1.20837888186710,0.0476615968508625
"A4421",0.457155050425705,-1.34469244466323,0.0438141969221575
"A4422",0.454767915670466,-1.23476699597864,0.0338276834433011
"A4423",0.438332891789611,-1.1698307773449,0.0392883647871499
"A4424",0.439685159602822,-0.858943772179569,0.0315685468332657
"A4425",0.347615739706408,-0.65154689512082,0.0266741053594383
"A4426",0.497601120669417,-0.8407257387599,0.0553369421294744
"A4427",0.717339251913129,-1.4515797077799,0.180145714565776
"A4428",0.631057790408783,-1.02300435526392,0.163605332382988
"A4429",0.359633410952952,-0.70277066351325,0.160011625441889
"A4430",0.470164247585525,-0.968046416801128,0.0369182934741638
"A4431",0.27739441252955,-0.742263125727216,0.0473869335221722
"A4432",0.4346147375799,-0.622096719080934,0.0137303266676829
"A4433",0.413373693003204,-0.826967932144028,0.00452458537059297
"A4434",0.460089546550229,-0.938581902426155,0.0177960140505296
"A4435",0.209498997586841,-0.731413474029884,0.0579104461539728
"A4436",0.292412424598559,-0.821334204279729,0.0781434973750655
"A4437",0.364916984071781,-0.785848796967187,0.0932572143828279
"A4438",0.457236688915451,-1.12314043334176,0.0337804168914363
"A4439",0.444822117729264,-1.36153936978307,0.0765449216064744
"A4440",0.51462296828234,-1.21376686848803,0.0626088717498438
"A4441",1.04353418525585,-1.61125158393848,0.347045856110696
"A4442",0.56020145134586,-1.60669870766752,0.179287805083150
"A4443",0.477076852161992,-1.12153743932286,0.240989068060056
"A4444",0.593011405353386,-0.960446647859332,0.138776955378634
"A4445",0.083357836023005,-1.01125953233412,0.603086006200619
"A4446",0.281994235577324,-1.34861753768013,0.565592071848727
"A4447",0.365086421948429,-1.1913687855951,0.0960695342531264
"A4448",0.303689949713731,-1.27164190787769,0.102005925824420
"A4449",0.343308661208706,-1.21158537171832,0.11638683731975
"A4450",0.42787187371352,-0.993279240325206,0.02288752998765
"A4451",0.34471119947697,-1.03137991862978,0.0162926593749320
"A4452",0.527168902323032,-1.12369659906246,0.0180858802148944
"A4453",0.639371916878884,-1.01351435333575,0.00943600367476737
"A4454",0.682984096975582,-1.01125973014760,0.0304327003313687
"A4455",0.310077103452368,-1.17503856630765,0.136095112224999
"A4456",0.503076028526197,-1.13384054350943,0.0960615377457608
"A4457",0.594781700500176,-1.21953348235975,0.0401925439827397
"A4458",0.432183848776199,-1.14830344087820,0.0337096094635715
"A4459",0.386109540310678,-1.04938139378891,0.0170995514913846
"A4460",0.448237355508415,-0.76790743389391,0.0914201446934234
"A4461",0.298680343200746,-0.763984133984331,0.103286051356475
"A4462",0.231151536146025,-0.468916671009701,0.0468978606270676
"A4463",0.233237299273292,-0.79556653478619,0.0226955712306613
"A4464",0.45841775257918,-0.610413303828273,0.0290561501372009
"A4465",0.328077889519566,-0.52394031044679,0.0333023246213527
"A4466",0.387564083365208,-0.629698687170923,0.0212946968198753
"A4467",0.25884451806971,-0.647068471320648,0.0315536679600570
"A4468",0.432312452792908,-0.97658178298831,0.064252805950338
"A4469",0.454587164581875,-1.05961247680001,0.0563119641660637
"A4470",0.463515596593288,-1.16207570557342,0.0131712444149535
"A4471",0.450563029152305,-1.08943555455076,0.0191258002196506
"A4472",0.526935906081588,-1.09166163107865,0.0138157601964164
"A4473",0.493549741428698,-1.11895839225208,0.0052040270748329
"A4474",0.53677929001957,-1.14573155061251,0.00126022214011031
"A4475",0.553897390069831,-1.15425173164765,0.00489365434445879
"A4476",0.555481705423801,-1.14003468525757,0.00300880492080994
"A4477",0.498090762065605,-1.22882423601853,0.00495846885066496
"A4478",0.583624029977321,-1.2679435718713,0.00251254944430691
"A4479",0.607482134656556,-1.22056519826246,0.00538199826240347
"A4480",0.574704374438767,-1.17495808107008,0.00137743240200927
"A4481",0.652217892408581,-1.24587440286141,0.00796815134550209
"A4482",0.754830147033595,-1.2357760819725,0.0385486228259322
"A4483",0.799812571526438,-1.41631962049883,0.113317982969755
"A4484",0.773767956237859,-1.75001684628360,0.206277527524663
"A4485",0.418625636747628,-1.19774325683247,0.281224411186094
"A4486",0.436673798442938,-1.11313486264296,0.145457911197737
"A4487",0.225805709537395,-1.06593276257835,0.148063295060716
"A4488",0.466264194328198,-1.43596447553283,0.212424079610209
"A4489",0.76257642382408,-1.89862258592590,0.255477908359195
"A4490",0.673566785879554,-1.82814411200063,0.110919860585691
"A4491",0.452501201757310,-1.25191776896875,0.143093928096982
"A4492",0.639150573628546,-1.57535037574317,0.123792385202224
"A4493",0.556756062833299,-1.36872917610670,0.241138324606164
"A4494",0.622154150290773,-1.44547268518331,0.0626434427950608
"A4495",0.511336226479532,-1.10067937888539,0.044446524033066
"A4496",0.452182078433991,-0.867380895526643,0.0195688015932968
"A4497",0.67976860584163,-1.29740587420269,0.170569031057687
"A4498",0.612900283755476,-1.27068262142479,0.141169333876755
"A4499",0.312779105044966,-1.20474435072881,0.105510449416027
"A4500",0.477092831362798,-1.02998045978393,0.0443926875820273
"A4501",0.565494890209731,-0.919692093747239,0.0505347148184023
"A4502",0.549850525598814,-1.06345878763603,0.00958377311513173
"A4503",0.579743325004234,-1.06696553711955,0.0048014133042509
"A4504",0.61415545364536,-1.07722956152026,0.0152659579507062
"A4505",0.431575956099852,-1.00864029747966,0.0152276625994934
"A4506",0.57638311217072,-1.20663679234959,0.0142706940080580
"A4507",0.466599584823629,-1.17960278065841,0.00164520426374796
"A4508",0.439904822456417,-1.06014943472186,0.0136079124251836
"A4509",0.302461686705528,-1.12779187943973,0.0588072597660385
"A4510",0.50982038525792,-1.32057688586498,0.0372759261815227
"A4511",0.559580462905014,-1.35034808390285,0.00210566741546424
"A4512",0.552742399935053,-1.45975782147909,0.00862801194321741
"A4513",0.602410335440387,-1.25683433580014,0.0658749482558272
"A4514",0.374227787802659,-0.934333654933836,0.0467204710266373
"A4515",0.532956584985967,-1.24721679651673,0.0675153063837695
"A4516",0.5500091766084,-1.15237792336243,0.113591310836836
"A4517",0.323083667596919,-1.25350153097849,0.0531951458431606
"A4518",0.419373775234326,-1.31864585296888,0.0251354235654547
"A4519",0.395426159819608,-0.996744853140807,0.145118401822285
"A4520",0.576940861629368,-1.06366008600058,0.144472404643497
"A4521",0.95559352860495,-1.72340235658205,0.171239917649516
"A4522",0.758977356839118,-1.05208934487469,0.076067925593584
"A4523",0.558412081127734,-0.986705960115797,0.0547667027431181
"A4524",0.664215943386965,-1.00704298867569,0.0791045311981062
"A4525",0.459092548870714,-0.903946555747865,0.122109539907629
"A4526",0.594513915889162,-0.792491729945353,0.204394497983004
"A4527",0.469346700356837,-0.928028975720532,0.0366979476260543
"A4528",0.400269477085452,-0.640256992923189,0.0291502557205249
"A4529",0.443641501324588,-1.16060867926798,0.074218771711349
"A4530",0.517517578085727,-0.988095643058329,0.0718549580117284
"A4531",0.75017403627234,-1.23314356096477,0.123049549142768
"A4532",0.5967599733252,-1.16319391144339,0.0632243989370174
"A4533",0.648894018704212,-1.08341238984383,0.0551189620687591
"A4534",0.385761613599826,-0.807486147204384,0.0615590427507865
"A4535",0.391496440607876,-0.750632499407911,0.264866014666042
"A4536",0.675000405950743,-1.00900860609323,0.0986765897646812
"A4537",0.389703935957281,-0.862318224129662,0.119436474547638
"A4538",0.593894107431295,-1.08673452852247,0.124977963174724
"A4539",0.700646323579666,-1.29666759802859,0.0337891082138936
"A4540",0.648399844474854,-1.27000957904271,0.0530870664978343
"A4541",0.652788319434362,-1.15324706297327,0.111266042035975
"A4542",0.489704354202022,-0.712085972910472,0.246535927065978
"A4543",0.636437056992773,-0.975700505394608,0.163398646754777
"A4544",0.0922238840494658,-0.999887215294952,0.179642700480298
"A4545",0.400345427678533,-0.968287461200166,0.088636530609567
"A4546",0.609128591003661,-1.4557647661456,0.106647825693097
"A4547",0.494104204514831,-1.29109718712947,0.162553049511360
"A4548",0.223901753386358,-0.840559788345518,0.107594843228327
"A4549",0.621317781404803,-1.05588087934803,0.216410515407363
"A4550",0.270527334614564,-1.02462886923515,0.248088529427991
"A4551",0.0195568570500988,-0.877265149083236,0.112711124663372
"A4552",0.172060532870189,-0.863117238056515,0.18956587276199
"A4553",0.613184408427817,-1.02952605066944,0.0915175293812596
"A4554",0.406506571306816,-1.03941779524485,0.0683331398808254
"A4555",0.658929371340666,-1.22955599700644,0.0802906503758392
"A4556",0.422569312399362,-0.946732534964673,0.07925981132507
"A4557",0.571146864965316,-1.11289016657507,0.0657604717746365
"A4558",0.360047206077941,-0.991900283469742,0.0472912454848329
"A4559",0.226585233308664,-0.656642327855255,0.161410834569580
"A4560",0.156492242297585,-0.303786570572737,0.0505560346358233
"A4561",0.498753186675122,-0.684345713686034,0.0165976736657712
"A4562",0.526281362589775,-0.668961949378606,0.0311928867125689
"A4563",0.533006480176627,-0.472732821296614,0.0211290003044399
"A4564",0.620262950619786,-0.680353818549078,0.0105310124291465
"A4565",0.772011885183565,-0.926093206288402,0.0229240974768079
"A4566",0.493689152833133,-0.781434922728215,0.0112389415657345
"A4567",0.436155388803249,-0.632459124527628,0.0316441484487574
"A4568",0.335714452867375,-0.713187995789492,0.118115143303651
"A4569",0.482723856359184,-0.919222386749046,0.108892528384181
"A4570",0.484495595420187,-0.935696482631245,0.0455271075097954
"A4571",0.467209821550808,-0.764835071956893,0.0576031893696611
"A4572",0.392080082173839,-0.68482846128376,0.021270057126996
"A4573",0.370429833179622,-0.764423347171674,0.0307482473992579
"A4574",0.316770753603087,-0.861295368672158,0.0312846273490741
"A4575",0.371568107314272,-0.697706634260366,0.02573761740922
"A4576",0.299852548805429,-0.971463267831222,0.0742142770803334
"A4577",0.404810174848603,-0.702595890400372,0.0727625348093328
"A4578",0.55249390148016,-0.72553228406075,0.0439228806394651
"A4579",0.448941092476035,-0.8761445476528,0.0914672303273115
"A4580",0.428119634954351,-0.656578657555547,0.0293638305225192
"A4581",0.494262737551655,-1.20813439218424,0.0706310600293647
"A4582",0.717983151756584,-1.14728618435699,0.104845107274045
"A4583",0.461071861689435,-1.05791935274409,0.0747920906611414
"A4584",0.384942482353911,-1.01474186039036,0.150945929187891
"A4585",0.334799413348835,-1.17942980797230,0.115233533711875
"A4586",0.455550493484822,-1.34914346759323,0.0562524230648372
"A4587",0.546413545077874,-1.57744918004344,0.0632011817459407
"A4588",0.575348872110363,-1.18709588946169,0.0399066236763475
"A4589",0.53966380021984,-1.11319627756613,0.0375921025450182
"A4590",0.542985828696315,-1.21333636818867,0.0116877422887130
"A4591",0.638170091580157,-1.40062851225718,0.058358996251662
"A4592",0.330250882188234,-0.967522715821558,0.0198103495995038
"A4593",0.38118040790842,-1.11659279498266,0.0246993037067713
"A4594",0.163234276650592,-1.03169613005554,0.0661824547457442
"A4595",0.342776310955434,-1.11096375071131,0.125532754625594
"A4596",0.400820469413664,-0.9295875697173,0.141668312113557
"A4597",0.180022920317519,-0.927467876570291,0.137819338387193
"A4598",0.364262042627851,-1.00340624588265,0.108311295820429
"A4599",0.535334905105329,-1.04474818427416,0.0327767177702304
"A4600",0.488337618841344,-1.12107401327732,0.0310349043314262
"A4601",0.402116331167719,-1.26798065521632,0.0258638063570254
"A4602",0.486856867132967,-1.34810589050948,0.0308445362782305
"A4603",0.597333851269861,-1.27633553223241,0.0134435645617485
"A4604",0.59884022832488,-1.57760293671711,0.0263308805868656
"A4605",0.566486121163927,-1.40125483147574,0.0376641712300363
"A4606",0.385576344293841,-1.23801604666864,0.0546896069965834
"A4607",0.43672449632958,-1.05857408278876,0.0318680826121696
"A4608",0.671550126732096,-1.22868919237671,0.109915345542937
"A4609",0.405929593331542,-0.914251196019608,0.0203723982759916
"A4610",0.344213996489233,-0.912980335301408,0.0401221280681858
"A4611",0.188129523255884,-0.448138016811198,0.0833455056397506
"A4612",0.504986924132395,-0.757352964637368,0.107627353066316
"A4613",0.206952661726493,-0.920089797805465,0.092278433788212
"A4614",0.32483432082067,-0.795708332991125,0.0802787698353648
"A4615",0.312603888076856,-0.922781036062813,0.0555309037090893
"A4616",0.324864678328879,-1.22152467000238,0.142010068586854
"A4617",0.235232667481632,-1.20520071936159,0.0286551835099640
"A4618",0.589103722384095,-1.42361842536718,0.0410930082135158
"A4619",0.573664759668212,-1.38928558504319,0.0514563566506462
"A4620",0.425949585157641,-1.01210100789958,0.0154254199414736
"A4621",0.496869629466193,-1.23241343711668,0.0724432268992074
"A4622",0.693193574008463,-1.07426930002790,0.266979683381648
"A4623",0.861741824225198,-1.35885680505986,0.151173149694397
"A4624",0.381818017570784,-0.820733792561406,0.0991533978988281
"A4625",0.242306320035762,-0.908143394601217,0.213332610910127
"A4626",0.397761605263737,-0.852722964568588,0.0998350939430402
"A4627",0.601236611656752,-1.16843137291630,0.0789418610022357
"A4628",0.578189483965191,-1.00729020588740,0.0477474043658411
"A4629",0.537128177724467,-1.09249848050717,0.0400485698582839
"A4630",0.475079221521383,-0.97539179614203,0.0117166896067114
"A4631",0.310308225459434,-0.87546201391874,0.00795936478851658
"A4632",0.373488242646394,-0.740244459409544,0.0389385285277533
"A4633",0.503329644314102,-0.955023122371811,0.0647643354961634
"A4634",0.438510286515614,-0.935399445153849,0.0987999049610802
"A4635",0.679192256863472,-0.764199342898083,0.185413463998641
"A4636",0.537818887098519,-0.825720976432624,0.0516381114370362
"A4637",0.58696481045048,-0.87337438484738,0.0483933383489242
"A4638",0.564360259562932,-0.954572043956913,0.00609415776164246
"A4639",0.634737829140163,-0.991563879832722,0.0425958478912617
"A4640",0.666350350544648,-0.996582432732984,0.0203752844322813
"A4641",0.70511526067332,-0.929255963961125,0.00882266068397128
"A4642",0.698727348035897,-1.10408933766955,0.00958526263843093
"A4643",0.631235225349702,-1.03479370095778,0.0105539891302195
"A4644",0.62808577323945,-1.01664294417563,0.00694198918804185
"A4645",0.520165122542883,-0.966332729339389,0.0118632831134336
"A4646",0.388449611366498,-0.872605738932968,0.0179415618800271
"A4647",0.302115269200457,-0.742791202083227,0.0549260834017138
"A4648",0.171425694346272,-0.289835857809324,0.115927771864708
"A4649",0.445573522074934,-0.690469582692117,0.117348536926264
"A4650",0.303623932366923,-0.898044708592697,0.347781876888594
"A4651",0.591688364947326,-0.917388563262854,0.178150383407496
"A4652",0.399168262645014,-0.548899754149381,0.260879973006462
"A4653",0.599349234955152,-1.08953798839166,0.224018991018839
"A4654",0.582489712537238,-1.29090677541529,0.112305910293032
"A4655",0.599211579692653,-1.66596596831034,0.059579724125114
"A4656",0.547496130653037,-1.77695338624083,0.181505205430549
"A4657",0.753540322674872,-1.64980092881664,0.152766248176456
"A4658",0.589612574429827,-1.41879031166483,0.0510869600494483
"A4659",0.592451153842728,-1.14788073428212,0.0746364629852519
"A4660",0.572309277798382,-1.21126590785411,0.206906666201962
"A4661",0.55041231567717,-0.889959721506878,0.0716787176324051
"A4662",0.484388931334679,-1.0006785764871,0.0548888507569432
"A4663",0.408827006957383,-1.06620041889732,0.090396763347608
"A4664",0.401259251673946,-0.781258738848076,0.0429068650266317
"A4665",0.496664860039176,-0.755886558014228,0.108181602617629
"A4666",0.617650586231617,-1.10353328796613,0.353892128578073
"A4667",0.56622394317828,-1.17761651895297,0.0278960432945975
"A4668",0.495647630638072,-0.96718516350334,0.0235230109054597
"A4669",0.509913636929796,-1.04033919049209,0.0133355518583632
"A4670",0.515846884066265,-1.05562152577769,0.0167638493972633
"A4671",0.398840544795045,-1.18431094076839,0.0404156998726557
"A4672",0.542517827799567,-1.49819688380045,0.104788207567864
"A4673",0.381485451324872,-1.33482737254141,0.176143027487312
"A4674",0.275935144945811,-0.682271272605581,0.119330460770856
"A4675",0.305065869997321,-0.74630789673539,0.119434551868501
"A4676",0.0731686143782381,-0.772461667883332,0.0868124533231393
"A4677",0.252405329283854,-0.980985750717937,0.0308912001267639
"A4678",0.426599234351872,-1.22007226411273,0.0522704576587564
"A4679",0.436649688532154,-0.962064611550242,0.0641202540498147
"A4680",0.460060098949594,-0.931674721931794,0.0798024889231546
"A4681",0.437940804492516,-1.03651720246324,0.204424161515324
"A4682",0.417125630433713,-0.660899942938808,0.100214805812654
"A4683",0.448626531544519,-0.919731097579768,0.036961279949627
"A4684",0.400202098891772,-0.827165084868387,0.0203486971713891
"A4685",0.491715808644569,-0.671446843586001,0.0128838956625074
"A4686",0.267838236983945,-0.647007064649945,0.0127962752441375
"A4687",0.649858197294652,-1.00119637526574,0.165464709907874
"A4688",0.507930086480607,-1.17579454921328,0.0171394457168260
"A4689",0.353899436233396,-1.13664911935996,0.0233111293792841
"A4690",0.409072105254352,-0.985498316305603,0.0180092908398419
"A4691",0.355347387109356,-0.944547885890196,0.0117406400070672
"A4692",0.390561436838156,-0.955271874845288,0.00341083198337623
"A4693",0.374580152509041,-0.840819429389794,0.0155653935676292
"A4694",0.3099977654879,-1.14421105842758,0.0128070825421414
"A4695",0.357271445841396,-1.08003957925025,0.0298663303556974
"A4696",0.186400301893219,-1.24530170184500,0.0380971261672461
"A4697",0.356930008029232,-1.09379870882829,0.0208705482553110
"A4698",0.410644624296987,-0.891464952448745,0.0362775055275205
"A4699",0.52129921803942,-0.657929111188878,0.0643591479316713
"A4700",0.539363031059128,-0.76702723626798,0.0637540375701958
"A4701",0.463831510724462,-0.873923213778966,0.0273036534927779
"A4702",0.449002879036303,-0.845521549825249,0.127686968055245
"A4703",0.431356888472053,-1.19579726890487,0.140370661075746
"A4704",0.337850985644688,-1.02105496971314,0.140412473596826
"A4705",0.229681262948418,-0.654685521911071,0.208513819281336
"A4706",0.344317787826506,-0.994420144049474,0.16310727652331
"A4707",0.653321490550928,-1.40133527021149,0.137947608374571
"A4708",0.239540731425699,-1.14138412539915,0.132449955986765
"A4709",0.197564524066649,-0.998296541096007,0.37468796542275
"A4710",0.402460718637329,-0.886483523509983,0.0976070228181557
"A4711",0.528518227079363,-1.0350332798228,0.131190128945306
"A4712",0.407701362799957,-1.14553004394468,0.170740506931128
"A4713",0.480789493906174,-1.21894762486127,0.0480165033811513
"A4714",0.406205281361869,-1.03950399278447,0.0267942015228864
"A4715",0.0836947199863248,-0.843940914545708,0.199100565872908
"A4716",0.0809935500938303,-1.04423241337731,0.445887003423939
"A4717",0.552297162726395,-1.22667598787138,0.356112018368293
"A4718",0.448331059269943,-0.974597970708582,0.325175566699111
"A4719",0.734748953195927,-1.13284444816562,0.232596374829904
"A4720",0.722402466785802,-1.09287562256715,0.292088813834608
"A4721",0.253326635390383,-1.04329319533204,0.258028030127358
"A4722",0.194991078613233,-0.56123346512193,0.359882782984913
"A4723",0.366362740095555,-1.1482615514955,0.14225573372347
"A4724",0.437009168707358,-0.970130446193467,0.10874987406984
"A4725",0.587063651862012,-0.977936842116044,0.256021206736344
"A4726",0.525936816522613,-1.15221945999808,0.130874462388624
"A4727",0.217852121963953,-0.514118269055876,0.348306053325849
"A4728",0.351630307891189,-0.977291744189806,0.245651689763355
"A4729",0.203082284144001,-0.620000184171376,0.225954567197231
"A4730",0.233263151020679,-0.447666974597251,0.281648424430117
"A4731",0.404071589164704,-0.780955080764307,0.199538171550744
"A4732",0.505716517520089,-0.67253984389715,0.239717532987179
"A4733",0.339347334483998,-0.99172434399441,0.142822852377698
"A4734",0.249822829213577,-0.918161097892616,0.116541275226283
"A4735",0.554692652094859,-1.14673667030127,0.0639860840330445
"A4736",0.612320558157244,-1.34074479781942,0.0452208776656438
"A4737",0.441522061574285,-1.35611240304796,0.0198137215232318
"A4738",0.579961130955976,-1.50655799989375,0.094815496117922
"A4739",0.723640804384701,-1.54655482302956,0.108899960493917
"A4740",0.869408938245256,-1.44678049178442,0.068002518243522
"A4741",0.615185769562971,-1.27266511136724,0.0727490187886047
"A4742",0.449349847897019,-1.07395060488601,0.0861546259211394
"A4743",0.532303882030843,-1.27005166515883,0.0391889952494034
"A4744",0.456882488265633,-0.8477454322904,0.168303713241189
"A4745",0.559204998535365,-1.06978779777505,0.044285973023671
"A4746",0.535289316359424,-1.29200758289363,0.0573796997712556
"A4747",0.625912415300765,-1.29088384718752,0.0316836753453747
"A4748",0.57531582729388,-1.272195371678,0.0196226978125185
"A4749",0.495827628054979,-1.41803309050813,0.0207462623150366
"A4750",0.559677776929145,-1.43211165307756,0.050738844258303
"A4751",0.395946527123866,-1.51887911424329,0.130875232452835
"A4752",0.466045338274168,-1.43698492419454,0.0551428682061319
"A4753",0.50790066167934,-1.08106118503877,0.0911197188807772
"A4754",0.459915772774006,-1.34836319413887,0.113765209192155
"A4755",0.288930467845011,-0.721009290260613,0.155299191539822
"A4756",-0.0966426700848673,-0.667048694352025,0.179865478252034
"A4757",-0.055999435134064,-0.702093848471706,0.445271498024569
"A4758",0.325934736802563,-0.654227528183255,0.192116709801204
"A4759",0.218310380264984,-0.484421702609124,0.475622111274331
"A4760",0.440778334267532,-1.73921994548737,0.401167596189968
"A4761",-0.198180256583007,-0.885394817967823,0.718916795840326
"A4762",0.161904627372219,-0.908048385730752,0.156865171033322
"A4763",0.440615757254492,-1.03287081558006,0.0906351070855585
"A4764",0.219539925889378,-0.779422163227037,0.277254072167934
"A4765",0.163474919827750,-0.476197817634355,0.194984628306634
"A4766",0.247482981282137,-0.576325138062034,0.0743917318575304
"A4767",0.707438354808846,-1.24578602232832,0.296013657710239
"A4768",0.545303429127614,-1.20928877873549,0.174618825182311
"A4769",0.722482393367574,-1.54681043262916,0.124501892923060
"A4770",0.732982653720476,-1.2148787691221,0.102352762112765
"A4771",0.62662545451868,-1.24253587272469,0.0957474748200353
"A4772",0.252740628194114,-0.836334285216544,0.636073891434422
"A4773",0.689823658762486,-0.796749450708114,0.338898490764461
"A4774",0.309939339346477,-0.738331185651272,0.126915591895840
"A4775",0.616125254563761,-0.996750956089947,0.0456704270970468
"A4776",0.59760626593604,-1.06446205938859,0.00862838538037332
"A4777",0.459369508378629,-0.929471157256068,0.0146608569952986
"A4778",0.49809850355856,-0.971998416480025,0.089139138342675
"A4779",0.321698699875605,-0.825004639220442,0.0685870953482438
"A4780",0.478156213323435,-1.22488513122519,0.106722646122381
"A4781",0.592012489096917,-1.33471722842802,0.0953554733315596
"A4782",0.619526658302874,-1.23416980235294,0.0134573711168339
"A4783",0.69594707235149,-1.14001252837944,0.0429714955110851
"A4784",0.46238415098739,-0.977477550328801,0.0779501526113057
"A4785",0.575935004326808,-1.01934606104244,0.122862812115764
"A4786",0.159532384030966,-0.873291797090414,0.169138190623850
"A4787",-0.130168304488321,-0.690543275437883,0.43842246073936
"A4788",0.446187367847708,-1.11287799020669,0.086648985794784
"A4789",0.5757868682614,-1.11055008608268,0.149429639153051
"A4790",0.451088671868197,-1.56670734883299,0.234583709108326
"A4791",0.480290474870828,-0.847157823409216,0.0583779706299556
"A4792",0.636968599185352,-1.22776102726790,0.114659422476917
"A4793",0.585871452314182,-1.14742625751429,0.108724414023844
"A4794",0.610622519791363,-1.08680497519128,0.126461929366894
"A4795",-0.00280416985902908,-0.810913214592058,0.482289013023042
"A4796",0.407334039639953,-0.994262361092605,0.0285248729058937
"A4797",0.506411451531045,-1.14761133043813,0.0573609742751671
"A4798",0.443085846151112,-0.963996255122327,0.077241183395222
"A4799",0.253736855127862,-0.655868445891034,0.0553075096135492
"A4800",0.455607720765597,-1.03110979738257,0.0637220180561019
"A4801",0.503716485184254,-1.15387284839300,0.105213150225997
"A4802",0.600388910639954,-1.12794122719371,0.0714266064197122
"A4803",0.476688528444003,-1.02836343400395,0.0443682292924427
"A4804",0.385903885425421,-1.31065061675754,0.0294937571917924
"A4805",0.438938825894116,-1.13493252774629,0.0263136997801338
"A4806",0.323320460123783,-1.09144811862777,0.033711319481989
"A4807",0.414818526046922,-1.16333627304291,0.0873806278945673
"A4808",0.500165975836859,-0.844736157342808,0.154156245907873
"A4809",0.34071402416701,-0.829700585360384,0.132480989775352
"A4810",0.378982552389498,-1.28711329351086,0.0697770819201687
"A4811",0.636128989839944,-1.36405898090444,0.0996674223189365
"A4812",0.44809867033513,-1.36822983626950,0.0877466107671654
"A4813",0.264538711923522,-1.29748790290860,0.0349222070240458
"A4814",0.436909624928939,-1.38684069458332,0.116804647873399
"A4815",0.292175897867793,-1.58681000362115,0.417787044888432
"A4816",0.186366517442344,-1.89350584729558,1.04453448451399
"A4817",0.0935098136897877,-0.788733837348754,0.625889553732489
"A4818",0.236431077172669,-1.26321391336146,0.496311250701552
"A4819",0.455609562321163,-0.995393066729706,0.333846572636526
"A4820",0.477948675649247,-1.07641758786933,0.0771440396918327
"A4821",0.455507024323935,-0.843420593205045,0.246698452819032
"A4822",0.528930309617091,-1.20885921077154,0.507693441625175
"A4823",0.738853923177386,-0.998629247069575,0.293428683193482
"A4824",0.260800282819568,-0.908138608774912,0.104327790199479
"A4825",0.381131373110784,-0.688229960202438,0.141673525256616
"A4826",0.381000901541820,-0.900471841322137,0.0876030184287086
"A4827",0.390188488418299,-1.05249530378854,0.281949187831610
"A4828",0.209363365662915,-1.13135565627468,0.372736209755345
"A4829",0.290425611934056,-0.848813888266975,0.0978135170982742
"A4830",0.483287313875526,-0.691947345680309,0.643038571123383
"A4831",0.374332616991254,-0.814098115375278,0.144065300150941
"A4832",0.357895630300485,-0.84973346739372,0.117731810847087
"A4833",0.392635113684971,-1.12840315310705,0.0681876011579381
"A4834",0.552643244735859,-1.33167650181563,0.0310782870421216
"A4835",0.593740828594062,-1.27955596139890,0.0256223515695470
"A4836",0.42173115954184,-1.16211162195631,0.0204387250109290
"A4837",0.388723927024549,-1.17702206447576,0.0261554868290255
"A4838",0.476040215992413,-1.08357486205415,0.0135654474125017
"A4839",0.587244130482917,-1.14937981356915,0.0194942307591866
"A4840",0.587102543492447,-1.33899085385747,0.0287349844241286
"A4841",0.692970050846187,-1.23669930659696,0.00340699139345333
"A4842",0.716453241270632,-1.28064534623072,0.00354392465630890
"A4843",0.659842206214282,-1.20949200715194,0.00753907069778934
"A4844",0.681012527494134,-1.27080360285296,0.00194181133557440
"A4845",0.681958040691395,-1.2198984684943,0.000678216041369412
"A4846",0.718769758693831,-1.24088384808155,0.00312218593758238
"A4847",0.728150015668866,-1.24083699507513,0.000674614480213537
"A4848",0.711567261917398,-1.22537394234741,0.000565523590383763
"A4849",0.710783677774425,-1.22665572850622,0.00052851094643202
"A4850",0.731081632982724,-1.25204227061034,0.00157106152082547
"A4851",0.720511312813135,-1.22579706937441,0.00118557751941787
"A4852",0.707049574958889,-1.22794834678065,0.00132470922846298
"A4853",0.735727353686966,-1.24230883529062,0.000788322542698481
"A4854",0.714555312677253,-1.21457425069663,0.000404516965400192
"A4855",0.699577550560312,-1.19158575329748,0.00585067743942211
"A4856",0.726047248755637,-1.18028309293490,0.00265988639935217
"A4857",0.737111954597404,-1.21153759750639,0.0054197319346593
"A4858",0.705015101621973,-1.16620768504578,0.00725464351758635
"A4859",0.627873060300285,-1.23896217917179,0.031064249035458
"A4860",0.531963919974406,-1.29684542081810,0.0151264324040365
"A4861",0.523177884174214,-1.38079940273776,0.0199370222022136
"A4862",0.436764871298638,-1.3538554684036,0.0223070315755448
"A4863",0.50835071669309,-1.29156398599111,0.0383537536594119
"A4864",0.416751728588227,-1.26106974971834,0.035993942624269
"A4865",0.452038884594899,-1.37105325863939,0.0170040946789477
"A4866",0.471010102853582,-1.43302564430676,0.0791008561288902
"A4867",0.661533550953505,-1.63248487443224,0.140925316190036
