"d.iPCI.mPCI","var.d"
"1041",0.445788,0.659973
"1042",0.434235,0.602847
"1043",0.0263465,0.563602
"1044",0.506939,0.959127
"1045",0.483595,1.10438
"1046",0.628893,0.711934
"1047",0.385325,0.600948
"1048",0.487645,0.615829
"1049",0.592853,0.581867
"1050",0.437883,0.441544
"1051",0.642028,0.459643
"1052",0.264387,0.423452
"1053",0.47623,0.403355
"1054",0.451757,0.230522
"1055",0.354468,0.225777
"1056",0.551607,0.191947
"1057",0.405213,0.165375
"1058",0.299015,0.396292
"1059",0.0781126,0.373509
"1060",0.366366,0.476103
"1061",0.168237,0.43261
"1062",0.337228,0.333958
"1063",-0.0975712,0.320927
"1064",0.280885,0.542671
"1065",0.212582,0.422737
"1066",0.272439,0.688755
"1067",0.389707,0.605555
"1068",0.789813,0.809179
"1069",0.344636,0.426774
"1070",0.669229,0.382655
"1071",0.654441,0.386298
"1072",0.533609,0.385597
"1073",0.382276,0.385568
"1074",0.15327,0.350616
"1075",0.487167,0.654356
"1076",0.301774,0.460444
"1077",0.537877,0.33791
"1078",0.332298,0.10859
"1079",0.48242,0.377141
"1080",0.204339,0.453417
"1081",0.471034,0.632474
"1082",0.691997,0.263855
"1083",0.38985,0.250912
"1084",0.463881,0.0763391
"1085",0.472457,0.160077
"1086",0.442312,0.0801114
"1087",0.596453,0.140579
"1088",0.436048,0.109458
"1089",0.490257,0.111374
"1090",0.350349,0.149542
"1091",0.331301,0.0877884
"1092",0.672072,0.134186
"1093",0.655251,0.135023
"1094",0.861445,0.154265
"1095",0.729251,0.178683
"1096",0.496514,0.0990325
"1097",0.421516,0.0250219
"1098",0.398686,0.0116836
"1099",0.400576,0.0138482
"1100",0.422287,0.0126502
"1101",0.486635,0.0155447
"1102",0.474586,0.0442655
"1103",0.572139,0.077473
"1104",0.477145,0.263929
"1105",0.31292,0.375813
"1106",0.4193,0.26568
"1107",0.641208,0.241109
"1108",0.523769,0.246014
"1109",0.438231,0.295386
"1110",0.522435,0.258388
"1111",0.45588,0.357874
"1112",0.472702,0.163567
"1113",0.521944,0.181385
"1114",0.365368,0.179345
"1115",0.404419,0.170665
"1116",0.453902,0.507808
"1117",0.216196,0.306151
"1118",0.44879,0.309652
"1119",0.411821,0.192826
"1120",0.10906,0.263625
"1121",0.163901,0.494093
"1122",0.382759,0.545656
"1123",0.58706,0.534289
"1124",0.566904,0.415707
"1125",0.471209,0.323729
"1126",0.727318,0.405118
"1127",0.182819,0.717333
"1128",0.401517,0.549721
"1129",0.310311,0.647183
"1130",-0.0546877,0.687842
"1131",0.0508749,0.620653
"1132",0.693018,0.457115
"1133",0.605464,0.392185
"1134",0.894322,0.305625
"1135",0.913202,0.175219
"1136",0.764593,0.377478
"1137",0.748407,0.426404
"1138",0.564405,0.252473
"1139",0.481829,0.187957
"1140",0.848059,0.617477
"1141",0.577394,0.418311
"1142",0.755419,0.743825
"1143",0.593068,0.694331
"1144",0.747889,0.916407
"1145",0.37728,0.595978
"1146",0.464326,0.543809
"1147",0.277914,0.176131
"1148",0.371222,0.251991
"1149",0.383091,0.321042
"1150",0.403419,0.257808
"1151",0.21338,0.443791
"1152",-0.203035,0.450404
"1153",0.339375,0.565548
"1154",0.146979,0.328726
"1155",0.265911,0.274141
"1156",0.132177,0.211283
"1157",0.23257,0.203308
"1158",0.417153,0.14155
"1159",0.545794,0.16488
"1160",0.272571,0.286805
"1161",0.507975,0.427793
"1162",0.678033,0.27793
"1163",0.442467,0.382324
"1164",0.615202,0.330607
"1165",0.232025,0.278263
"1166",0.173826,0.286174
"1167",0.438982,0.153293
"1168",0.481985,0.244577
"1169",0.204719,0.242578
"1170",-0.0477522,0.377275
"1171",0.170358,0.305341
"1172",0.299932,0.197815
"1173",0.337294,0.122194
"1174",0.375003,0.133796
"1175",0.44765,0.174994
"1176",0.404225,0.0725596
"1177",0.475063,0.0546801
"1178",0.567499,0.0928324
"1179",0.636752,0.0889365
"1180",0.577649,0.0469843
"1181",0.51286,0.0471397
"1182",0.371487,0.193935
"1183",0.371856,0.0420841
"1184",0.484179,0.0313801
"1185",0.479709,0.0203917
"1186",0.480039,0.0155248
"1187",0.480216,0.0143949
"1188",0.494788,0.0128389
"1189",0.471177,0.00613497
"1190",0.48276,0.00662035
"1191",0.445673,0.0147484
"1192",0.389515,0.0155707
"1193",0.393744,0.0204978
"1194",0.487164,0.034477
"1195",0.468539,0.0311838
"1196",0.523256,0.104052
"1197",0.446969,0.0253497
"1198",0.498807,0.0379525
"1199",0.422114,0.0414391
"1200",0.419107,0.0339981
"1201",0.602164,0.0665582
"1202",0.565126,0.121979
"1203",0.58609,0.0968479
"1204",0.474624,0.079562
"1205",0.611086,0.0774023
"1206",0.508276,0.074952
"1207",0.314868,0.131484
"1208",0.550563,0.115037
"1209",0.473523,0.0680894
"1210",0.60289,0.1754
"1211",0.431702,0.12881
"1212",0.341028,0.106573
"1213",0.345912,0.173164
"1214",0.369293,0.27712
"1215",0.0356307,0.187504
"1216",0.143662,0.187956
"1217",0.162295,0.204342
"1218",0.0292402,0.359955
"1219",-0.245377,0.387622
"1220",0.143607,0.274993
"1221",-0.274012,0.309136
"1222",-0.147556,0.594737
"1223",0.213231,0.377764
"1224",0.356706,0.318955
"1225",0.47335,0.209776
"1226",0.295981,0.162421
"1227",0.0815654,0.148005
"1228",0.346689,0.159898
"1229",0.379913,0.265408
"1230",0.388459,0.12287
"1231",0.187005,0.141799
"1232",0.184545,0.230024
"1233",0.10989,0.175491
"1234",0.312718,0.204462
"1235",0.0911256,0.198687
"1236",0.235797,0.218294
"1237",0.160903,0.226055
"1238",0.355671,0.123401
"1239",0.545442,0.453283
"1240",0.422642,0.306691
"1241",0.219249,0.423867
"1242",0.193474,0.490905
"1243",0.133058,0.707698
"1244",-0.28578,0.722384
"1245",0.0323933,0.654972
"1246",-0.019914,0.768356
"1247",0.132072,0.746859
"1248",0.144368,0.70506
"1249",-0.0962595,0.64883
"1250",0.616558,0.778737
"1251",0.430654,1.22486
"1252",0.704267,1.46294
"1253",0.257863,0.759773
"1254",0.604906,0.901786
"1255",0.836465,1.00129
"1256",0.556436,1.2257
"1257",0.273852,1.60305
"1258",0.782836,1.39499
"1259",0.507381,1.67248
"1260",0.688751,2.00751
"1261",0.266744,0.616955
"1262",0.11325,0.610076
"1263",0.0496235,0.321346
"1264",0.545167,1.40781
"1265",0.50665,1.15628
"1266",0.501199,1.12577
"1267",0.451565,1.20003
"1268",0.333521,0.201602
"1269",0.124826,0.348957
"1270",0.204606,0.199203
"1271",0.314853,0.254043
"1272",0.30998,0.154167
"1273",0.302755,0.0943368
"1274",0.261254,0.106536
"1275",0.286269,0.139984
"1276",0.354217,0.0947484
"1277",0.410156,0.0726856
"1278",0.410083,0.0957014
"1279",0.336267,0.18409
"1280",0.355579,0.204792
"1281",0.41478,0.186945
"1282",0.447195,0.0784962
"1283",0.502178,0.0731283
"1284",0.386464,0.073157
"1285",0.481075,0.0697691
"1286",0.123373,0.348143
"1287",0.289683,0.131961
"1288",0.325011,0.19064
"1289",0.341141,0.475565
"1290",0.45081,0.351527
"1291",0.690652,0.568765
"1292",0.327145,0.581794
"1293",0.565692,0.350095
"1294",0.251241,0.149109
"1295",0.355224,0.238177
"1296",0.251844,0.508106
"1297",0.869452,0.518742
"1298",0.279276,0.650383
"1299",0.314923,0.657982
"1300",0.126805,0.407012
"1301",0.58518,0.830162
"1302",0.141645,0.98431
"1303",0.710018,0.678778
"1304",0.32513,0.377365
"1305",0.743549,0.215842
"1306",0.542344,0.25886
"1307",0.520306,0.103661
"1308",0.377389,0.0670877
"1309",0.441723,0.13222
"1310",0.487687,0.159343
"1311",0.493017,0.206587
"1312",0.502765,0.52793
"1313",0.0344395,0.482557
"1314",0.159361,0.240633
"1315",0.275758,0.178358
"1316",0.318692,0.134976
"1317",0.184845,0.201705
"1318",-0.113713,0.142784
"1319",0.402381,0.161526
"1320",0.393763,0.18335
"1321",0.42228,0.121782
"1322",0.408817,0.28182
"1323",0.242394,0.169312
"1324",0.22285,0.144015
"1325",0.329702,0.21117
"1326",0.0875577,0.183742
"1327",0.128855,0.370056
"1328",0.176931,0.219263
"1329",0.114472,0.141431
"1330",0.277472,0.188288
"1331",0.584713,0.330111
"1332",0.58502,1.93441
"1333",0.370788,2.01244
"1334",0.0382001,3.1665
"1335",-1.0664,2.94192
"1336",0.0507721,2.65247
"1337",0.737701,2.86313
"1338",0.788784,1.51275
"1339",0.782439,1.14625
"1340",0.873853,0.58149
"1341",0.492488,0.68103
"1342",0.545785,0.862015
"1343",0.460984,0.809818
"1344",0.611028,0.879435
"1345",0.505541,0.37292
"1346",0.380468,0.234947
"1347",0.23813,0.467065
"1348",0.294823,0.0672914
"1349",0.167951,0.107935
"1350",0.280128,0.18607
"1351",0.238499,0.324131
"1352",0.170357,0.221165
"1353",0.356825,0.183596
"1354",0.341846,0.147483
"1355",0.445198,0.0655194
"1356",0.491529,0.0983025
"1357",0.680549,0.135824
"1358",0.694116,0.0924336
"1359",0.606131,0.0572052
"1360",0.574962,0.048911
"1361",0.569095,0.106959
"1362",0.644851,0.211043
"1363",0.48626,0.29852
"1364",0.411469,0.355062
"1365",-0.145309,0.334484
"1366",0.0493976,0.60601
"1367",0.0748919,0.648347
"1368",0.297665,0.773229
"1369",-0.0430212,0.523674
"1370",0.445036,0.61218
"1371",0.390314,0.674783
"1372",0.138674,0.477756
"1373",0.581328,0.625012
"1374",0.368462,0.397719
"1375",0.207197,0.20175
"1376",0.420792,0.445593
"1377",0.664139,0.476686
"1378",0.601975,0.443745
"1379",0.349333,0.51607
"1380",0.510724,0.135032
"1381",0.462617,0.121793
"1382",0.316406,0.622958
"1383",0.768478,0.269129
"1384",0.441806,0.604747
"1385",0.494891,0.167894
"1386",0.579507,0.279663
"1387",0.583076,0.164244
"1388",0.454823,0.169938
"1389",0.336134,0.447306
"1390",0.272352,0.373721
"1391",0.349549,0.266884
"1392",0.561579,0.246145
"1393",0.302885,0.27868
"1394",0.52394,0.568918
"1395",0.720568,0.768582
"1396",0.464725,0.430598
"1397",0.43692,0.335076
"1398",0.064507,0.437387
"1399",0.348442,0.698447
"1400",0.212132,0.334866
"1401",0.1029,0.225721
"1402",0.0837939,0.293788
"1403",0.216773,0.290733
"1404",0.428796,0.475102
"1405",0.299871,0.427786
"1406",1.15228,0.74547
"1407",0.49031,0.781827
"1408",0.481221,0.229025
"1409",0.423062,0.221714
"1410",0.521692,0.181316
"1411",0.543442,0.201034
"1412",0.640339,0.109088
"1413",0.72808,0.215144
"1414",0.760071,0.176454
"1415",0.999391,0.191528
"1416",0.923648,0.26704
"1417",0.832496,0.32088
"1418",0.684597,0.32224
"1419",0.543451,0.183295
"1420",0.317493,0.207441
"1421",0.282752,0.285536
"1422",0.114615,0.46524
"1423",0.268763,0.572302
"1424",0.63602,0.521058
"1425",0.258391,0.346565
"1426",0.132621,0.344871
"1427",0.461032,0.337436
"1428",0.326396,0.351156
"1429",0.162019,0.53961
"1430",-0.0745358,0.522059
"1431",-0.050912,1.06263
"1432",-0.0195695,0.889282
"1433",0.212597,0.880344
"1434",0.133716,0.502055
"1435",-0.424005,0.976966
"1436",0.132015,0.782519
"1437",0.104225,0.797416
"1438",0.580759,0.702583
"1439",0.716898,0.726522
"1440",0.71206,0.555179
"1441",0.58635,0.347654
"1442",0.44004,0.360871
"1443",0.435409,1.04072
"1444",-0.0253196,0.625429
"1445",0.508019,0.848658
"1446",0.142182,0.916432
"1447",0.202067,0.713609
"1448",0.220839,0.64032
"1449",0.313456,0.790012
"1450",0.412917,0.565733
"1451",0.508442,0.50069
"1452",0.0226596,0.436213
"1453",0.313668,0.260261
"1454",0.352111,0.366641
"1455",0.440061,0.563273
"1456",0.00536167,0.361238
"1457",0.23978,0.19931
"1458",0.15877,0.414605
"1459",0.185422,0.645239
"1460",0.270626,0.719547
"1461",-7.64379e-05,0.686932
"1462",0.161851,0.43086
"1463",0.367089,0.304574
"1464",0.313591,0.393778
"1465",0.144884,0.252449
"1466",0.363137,0.385858
"1467",0.32559,0.203256
"1468",0.00706742,0.699537
"1469",0.0179197,0.464866
"1470",0.147834,0.441738
"1471",0.325703,0.714481
"1472",0.0573412,0.879911
"1473",0.934074,0.853458
"1474",0.337763,0.926956
"1475",-0.264539,0.884904
"1476",-0.231197,0.874648
"1477",0.394136,0.829518
"1478",0.0927084,0.799553
"1479",0.488462,0.585304
"1480",0.494438,0.189652
"1481",0.494164,0.241532
"1482",0.561347,0.291262
"1483",0.246352,0.354275
"1484",0.560082,1.27081
"1485",0.236649,1.31561
"1486",0.406883,1.20299
"1487",0.0972022,0.36499
"1488",0.443808,0.411687
"1489",0.316931,0.196004
"1490",0.240728,0.206891
"1491",0.503991,0.273804
"1492",0.51731,0.254623
"1493",0.365827,0.171304
"1494",0.352767,0.103096
"1495",0.34478,0.0650828
"1496",0.323096,0.14
"1497",0.313684,0.105822
"1498",0.315244,0.119051
"1499",0.40507,0.126572
"1500",0.532111,0.161235
"1501",0.576505,0.0773694
"1502",0.69445,0.13211
"1503",0.656439,0.104775
"1504",0.691871,0.0507233
"1505",0.512097,0.069169
"1506",0.57398,0.0525582
"1507",0.589779,0.100178
"1508",0.391727,0.0992422
"1509",0.284128,0.0800906
"1510",0.388993,0.0440852
"1511",0.418819,0.0642342
"1512",0.428694,0.0936502
"1513",0.367552,0.179319
"1514",0.158467,0.133146
"1515",0.512069,0.124661
"1516",0.458724,0.125945
"1517",0.568624,0.272737
"1518",0.593801,0.0657551
"1519",0.713434,0.169858
"1520",0.3536,0.168683
"1521",0.323692,0.149453
"1522",0.195408,0.338691
"1523",0.101579,0.271076
"1524",0.0387815,0.246646
"1525",0.0405286,0.341315
"1526",0.227724,0.264826
"1527",0.0505592,0.803628
"1528",0.433362,0.828624
"1529",0.382049,0.364619
"1530",0.50682,0.458731
"1531",0.70484,0.384611
"1532",0.794821,0.475293
"1533",0.428288,0.387641
"1534",0.65357,0.313068
"1535",0.824997,0.745766
"1536",0.256759,0.6244
"1537",0.188244,0.326794
"1538",0.285045,0.696355
"1539",0.279507,0.94944
"1540",0.202961,0.899661
"1541",0.0136103,1.20292
"1542",0.129893,0.691932
"1543",-0.0284229,0.795713
"1544",-0.0135167,0.6542
"1545",0.188394,1.21452
"1546",0.140092,1.32184
"1547",0.038521,0.946039
"1548",0.331564,0.682971
"1549",-0.146939,0.721445
"1550",0.526976,1.02317
"1551",-0.0435103,0.677086
"1552",0.316222,0.758314
"1553",0.0482624,0.315768
"1554",0.213703,0.290496
"1555",0.285742,0.188737
"1556",0.25697,0.191628
"1557",0.347287,0.290734
"1558",0.35845,0.375536
"1559",0.410253,0.612085
"1560",0.539862,0.497118
"1561",0.239583,0.969983
"1562",0.300287,0.703028
"1563",-0.141458,0.33638
"1564",0.0378484,0.219109
"1565",0.239436,0.12757
"1566",0.299618,0.253381
"1567",0.571168,0.387463
"1568",0.536164,0.215412
"1569",0.466217,0.264139
"1570",0.559982,0.238376
"1571",0.480621,0.223578
"1572",0.287585,0.253687
"1573",0.422718,0.161205
"1574",0.567918,0.181298
"1575",0.684495,0.10543
"1576",0.793194,0.113877
"1577",0.853614,0.151629
"1578",0.537599,0.156703
"1579",0.451216,0.104433
"1580",0.163659,0.112131
"1581",0.273257,0.116706
"1582",0.260453,0.180606
"1583",0.207504,0.0923469
"1584",0.119554,0.10747
"1585",0.102225,0.129717
"1586",-0.0425413,0.113537
"1587",0.314388,0.682085
"1588",0.23618,0.581643
"1589",0.0149428,0.274133
"1590",-0.0604088,0.302071
"1591",-0.113027,0.33279
"1592",-0.112053,0.738355
"1593",0.0854531,0.33752
"1594",0.0627602,0.31486
"1595",-0.0506005,0.242742
"1596",-0.0225146,0.141165
"1597",0.442382,0.933546
"1598",0.1009,1.92151
"1599",0.509927,1.66207
"1600",0.132544,1.46259
"1601",0.00131717,1.16715
"1602",0.756802,1.27307
"1603",0.693571,0.59445
"1604",0.400388,0.477949
"1605",0.364378,0.659311
"1606",0.689129,0.575675
"1607",0.359603,0.24503
"1608",0.390442,0.694723
"1609",0.304817,0.321689
"1610",0.259211,0.321129
"1611",0.138845,0.506452
"1612",0.21934,0.760303
"1613",0.324175,0.632715
"1614",0.159237,0.44029
"1615",0.381222,0.667526
"1616",0.128849,0.690744
"1617",0.522692,0.682377
"1618",-0.110397,0.632425
"1619",0.0797163,0.468189
"1620",0.673941,0.637382
"1621",0.449859,0.566198
"1622",-0.0451345,1.04419
"1623",-0.078368,0.382635
"1624",0.0255481,0.220231
"1625",0.286251,0.226805
"1626",0.160506,0.147137
"1627",0.383777,0.0820582
"1628",0.268776,0.104928
"1629",0.329762,0.133936
"1630",0.371627,0.132105
"1631",0.446788,0.0744008
"1632",0.264764,0.0806243
"1633",0.181954,0.140221
"1634",0.272036,0.156676
"1635",0.381373,0.0829173
"1636",0.367626,0.154866
"1637",0.312614,0.0415074
"1638",0.281779,0.0443088
"1639",0.165759,0.0716423
"1640",0.282274,0.109756
"1641",-0.0402058,0.147332
"1642",0.185222,0.201641
"1643",0.461474,0.241284
"1644",0.358708,0.239756
"1645",0.47795,0.107576
"1646",0.460317,0.256596
"1647",0.48363,0.107072
"1648",0.19242,0.208036
"1649",0.385093,0.151884
"1650",0.221097,0.184605
"1651",0.339822,0.205967
"1652",0.415569,0.18572
"1653",0.394979,0.0856737
"1654",0.211642,0.117531
"1655",-0.000981772,0.110636
"1656",0.0638027,0.110393
"1657",0.292161,0.139529
"1658",0.097492,0.168925
"1659",0.00316127,0.149055
"1660",0.236833,0.175944
"1661",0.323088,0.158614
"1662",0.21834,0.0902788
"1663",0.184808,0.080415
"1664",0.201825,0.201891
"1665",0.131562,0.258535
"1666",0.0984788,0.710073
"1667",0.318094,0.665989
"1668",0.786251,0.727583
"1669",0.503574,0.573577
"1670",0.601007,0.239642
"1671",0.492231,0.134794
"1672",0.469105,0.135024
"1673",0.434366,0.0654235
"1674",0.524305,0.201926
"1675",0.27742,0.141281
"1676",0.376953,0.136529
"1677",0.298723,0.150459
"1678",0.213208,0.135263
"1679",0.450845,0.174689
"1680",0.307804,0.133231
"1681",0.45388,0.353184
"1682",0.10608,0.450596
"1683",0.132023,0.169234
"1684",0.398943,0.236033
"1685",0.423305,0.203185
"1686",0.549032,0.218102
"1687",0.383184,0.30993
"1688",0.354504,0.221184
"1689",0.278506,0.260028
"1690",0.549752,0.357224
"1691",0.607991,0.492832
"1692",0.82047,0.412231
"1693",1.01073,0.797502
"1694",0.585575,0.467571
"1695",0.353628,0.402607
"1696",0.299664,0.439686
"1697",0.499108,0.503236
"1698",0.174062,0.299423
"1699",0.150753,0.230211
"1700",0.301839,0.188737
"1701",0.375886,0.156256
"1702",0.619828,0.10593
"1703",0.480698,0.0900014
"1704",0.444461,0.0575765
"1705",0.51397,0.0778769
"1706",0.409648,0.0687092
"1707",0.455878,0.0579405
"1708",0.284757,0.0551542
"1709",0.301819,0.0468379
"1710",0.249266,0.0571212
"1711",0.32214,0.101941
"1712",0.351907,0.12735
"1713",0.645193,0.0973536
"1714",0.542596,0.114183
"1715",0.107738,0.785522
"1716",0.270652,0.622081
"1717",0.264705,0.567055
"1718",0.430293,0.355739
"1719",0.535806,0.396583
"1720",-0.000664224,0.393642
"1721",0.129698,0.565158
"1722",0.000309389,0.442272
"1723",-0.167337,0.574477
"1724",0.0169269,0.802551
"1725",-0.119964,0.73852
"1726",-0.131188,0.446794
"1727",0.341015,0.354546
"1728",0.380741,0.315532
"1729",0.33267,0.34888
"1730",0.47057,0.426463
"1731",0.200714,0.41403
"1732",0.23136,0.588812
"1733",0.3991,0.763717
"1734",0.470278,0.523562
"1735",0.300129,0.507011
"1736",0.284909,0.576962
"1737",0.251766,0.547173
"1738",0.469212,0.354149
"1739",0.263741,0.268914
"1740",0.423298,0.313944
"1741",0.357739,0.221135
"1742",0.411286,0.232564
"1743",-0.0666719,0.245819
"1744",-0.225971,0.333615
"1745",0.00460268,0.384695
"1746",0.0110788,0.32174
"1747",0.0147543,0.255262
"1748",0.189811,0.70034
"1749",0.0487144,0.491269
"1750",-0.0189752,0.339545
"1751",0.234419,0.57581
"1752",0.295893,0.1787
"1753",0.0829857,0.513888
"1754",0.236402,0.2311
"1755",0.076795,0.352817
"1756",0.165494,0.420462
"1757",0.42093,0.290352
"1758",0.27506,0.109358
"1759",0.221487,0.242895
"1760",0.420415,0.105154
"1761",0.353232,0.0679504
"1762",0.354928,0.165264
"1763",0.654728,0.253056
"1764",0.565148,0.290154
"1765",0.474658,0.62175
"1766",0.2593,0.537068
"1767",0.38692,0.540705
"1768",-0.142573,0.840292
"1769",0.118552,0.699328
"1770",0.0283318,0.673921
"1771",0.00458526,0.519826
"1772",0.247757,0.467358
"1773",0.190898,0.548124
"1774",0.303861,0.524716
"1775",0.415489,0.230359
"1776",0.486995,0.796015
"1777",0.232227,0.328349
"1778",0.0750556,0.248257
"1779",0.19401,0.189398
"1780",0.0781393,0.282118
"1781",0.213957,0.429217
"1782",0.283669,0.317542
"1783",-0.0357869,0.29499
"1784",0.159284,0.257307
"1785",0.105185,0.171292
"1786",0.274169,0.339319
"1787",0.246084,0.353777
"1788",0.483953,0.253265
"1789",0.384914,0.232189
"1790",-0.00218244,0.194063
"1791",-0.0673403,0.213603
"1792",-0.128938,0.448039
"1793",0.187825,0.784111
"1794",0.300054,0.782847
"1795",1.19409,0.89328
"1796",-0.0517048,4.68865
"1797",0.107196,1.9691
"1798",0.361396,2.20057
"1799",0.163332,0.467181
"1800",0.310225,0.590839
"1801",0.343855,0.682911
"1802",0.273765,0.788335
"1803",0.526995,0.398287
"1804",0.396259,0.515587
"1805",0.596909,0.535041
"1806",0.617686,0.613042
"1807",0.468245,1.04142
"1808",0.873064,1.07335
"1809",0.500009,0.415566
"1810",0.559278,0.577323
"1811",0.469485,0.660356
"1812",0.933203,0.871559
"1813",0.669112,0.873707
"1814",0.594761,0.338321
"1815",0.579291,0.242801
"1816",0.630407,0.39056
"1817",0.727873,0.314022
"1818",0.350011,0.609811
"1819",0.399607,0.652032
"1820",0.281685,0.27751
"1821",0.143767,0.370831
"1822",0.172091,0.376487
"1823",0.173193,0.604395
"1824",0.554664,0.731337
"1825",0.624687,0.446167
"1826",0.80967,0.429589
"1827",0.600681,0.42861
"1828",0.787847,0.402879
"1829",1.02253,1.114
"1830",1.01057,1.19644
"1831",0.597605,1.15463
"1832",0.357969,0.236142
"1833",0.291747,0.135591
"1834",0.398608,0.143612
"1835",0.885496,0.500308
"1836",0.232118,0.268775
"1837",0.743652,0.391854
"1838",0.669895,0.359344
"1839",0.525524,0.366269
"1840",0.521423,0.620881
"1841",0.766199,0.428466
"1842",0.613906,0.308906
"1843",0.440709,0.17033
"1844",0.566926,0.414158
"1845",0.521782,0.324964
"1846",0.680532,0.323615
"1847",0.231341,0.232518
"1848",0.450371,0.279899
"1849",0.544125,0.143416
"1850",0.417665,0.143855
"1851",0.266292,0.145451
"1852",0.228311,0.171166
"1853",0.317258,0.179926
"1854",0.490603,0.228575
"1855",0.241319,0.208959
"1856",0.00758349,0.50498
"1857",0.209577,0.285183
"1858",-0.0257482,0.369615
"1859",0.0938396,0.43416
"1860",0.152935,0.320262
"1861",0.242752,0.274214
"1862",0.266862,0.112123
"1863",0.185632,0.208158
"1864",0.357347,0.165338
"1865",0.477323,0.124962
"1866",0.226004,0.169544
"1867",0.152999,0.282341
"1868",0.102215,0.198363
"1869",-0.107514,0.419561
"1870",0.168424,0.145942
"1871",0.135169,0.166002
"1872",0.22533,0.064831
"1873",0.306194,0.0795514
"1874",0.594239,0.150248
"1875",0.471725,0.214556
"1876",0.480094,0.22885
"1877",0.477699,0.225644
"1878",0.579571,0.269926
"1879",0.284826,0.224852
"1880",0.435435,0.342061
"1881",0.170622,0.105333
"1882",0.217085,0.116578
"1883",0.111976,0.17388
"1884",0.18833,0.40303
"1885",0.34618,0.222881
"1886",0.304328,0.211779
"1887",0.268493,0.102659
"1888",0.392255,0.0960556
"1889",0.507517,0.0863256
"1890",0.520578,0.0963982
"1891",0.473467,0.134867
"1892",0.324034,0.12808
"1893",0.834149,0.237883
"1894",0.444495,0.20812
"1895",0.620268,0.214703
"1896",0.463296,0.264773
"1897",0.284189,0.271294
"1898",0.494162,0.0866479
"1899",0.288012,0.226125
"1900",0.373033,0.0617767
"1901",0.40581,0.13986
"1902",0.437217,0.103657
"1903",0.375622,0.143966
"1904",0.518558,0.186555
"1905",0.648066,0.270384
"1906",0.375684,0.489936
"1907",0.220569,0.420061
"1908",0.382792,0.456547
"1909",-0.201453,1.00937
"1910",-0.00221097,1.43758
"1911",-0.21605,1.87128
"1912",0.335307,1.85311
"1913",1.00522,1.8449
"1914",0.534802,0.662721
"1915",0.364769,0.449085
"1916",0.15933,0.501089
"1917",0.497808,0.568634
"1918",0.0892937,1.01834
"1919",-0.258826,1.12749
"1920",0.0833189,0.668155
"1921",0.31217,0.183965
"1922",0.511212,0.236099
"1923",0.656364,0.451722
"1924",0.424633,0.433658
"1925",0.466683,0.523926
"1926",0.381695,0.245963
"1927",0.53205,0.293595
"1928",0.580072,0.282157
"1929",0.619232,0.561874
"1930",0.230412,0.335264
"1931",0.223792,0.742452
"1932",0.208498,0.729197
"1933",0.333278,0.556174
"1934",0.540518,0.661091
"1935",0.834101,0.504207
"1936",0.586698,0.58966
"1937",-0.249921,0.831277
"1938",0.477463,1.01119
"1939",-0.485313,1.2271
"1940",0.193489,0.93464
"1941",-0.193474,0.606291
"1942",0.298423,0.82078
"1943",0.590464,0.747437
"1944",0.402013,0.455311
"1945",0.418224,0.336396
"1946",0.311472,0.539553
"1947",0.316576,0.362562
"1948",0.560975,0.211764
"1949",0.610041,0.271778
"1950",0.515608,0.190812
"1951",0.327771,0.222889
"1952",0.354491,0.21205
"1953",0.193572,0.232159
"1954",0.189535,0.237416
"1955",0.24356,0.310218
"1956",0.330158,0.278014
"1957",0.51513,0.225389
"1958",0.423987,0.374065
"1959",0.193654,0.847245
"1960",1.13572,0.80227
"1961",0.91606,0.79394
"1962",0.383464,0.41956
"1963",0.328321,0.996809
"1964",0.520543,0.297802
"1965",0.802531,0.25823
"1966",0.556732,0.517456
"1967",0.327637,0.416318
"1968",0.035969,0.337707
"1969",0.120261,0.651482
"1970",0.00568815,0.291477
"1971",0.184574,0.306597
"1972",0.443876,0.288979
"1973",0.279904,0.199183
"1974",0.195697,0.167846
"1975",0.385463,0.331765
"1976",0.265663,0.156394
"1977",0.26251,0.474423
"1978",0.215364,0.407097
"1979",0.521384,0.409394
"1980",0.334249,0.245957
"1981",0.25115,0.213752
"1982",0.337634,0.260206
"1983",0.111965,0.441593
"1984",0.501989,0.353791
"1985",0.318194,0.407804
"1986",0.346909,0.260239
"1987",0.503927,0.27521
"1988",0.00575507,0.305385
"1989",0.223472,0.274679
"1990",0.596181,0.323514
"1991",0.282648,0.412731
"1992",0.182184,0.393067
"1993",0.673289,0.23255
"1994",0.801237,0.233
"1995",0.517715,0.729285
"1996",0.368364,0.789947
"1997",0.0152246,0.29998
"1998",0.274637,0.395136
"1999",0.480749,0.519201
"2000",0.259358,0.731951
"2001",0.505737,0.0469128
"2002",0.529061,0.0672839
"2003",0.490971,0.0683644
"2004",0.366208,0.0843484
"2005",0.580404,0.202239
"2006",0.687325,0.920857
"2007",0.233891,0.887812
"2008",0.426663,0.651675
"2009",0.697769,0.393321
"2010",0.582798,0.575316
"2011",0.835706,0.516319
"2012",-0.0940998,0.689759
"2013",0.319365,0.605815
"2014",0.319496,0.591819
"2015",0.3382,0.149349
"2016",0.562108,0.0587999
"2017",0.580443,0.0893675
"2018",0.650416,0.0892544
"2019",0.509114,0.0634272
"2020",0.495268,0.0982676
"2021",0.586999,0.152983
