"AB","AC"
"691",0.380723150693584,0.0862307709009133
"692",-0.162629863816893,-0.258655498995200
"693",0.787847424236929,-0.171153755180084
"694",0.335942957323949,0.198518780157686
"695",0.406003039251288,-0.617690999138544
"696",-0.159657247292315,0.211453296048939
"697",0.0545038453522348,-0.261571997881448
"698",0.530525963519816,0.0557252407721454
"699",0.123221197413941,-0.220435391238658
"700",0.342471757041588,-0.0907787176758625
"701",-0.0752002751887398,-0.353190114547762
"702",0.394502850252202,-0.135909467986942
"703",0.366357463714963,0.0261738024182327
"704",0.151107095609213,-0.150849803050533
"705",0.485876884056322,0.171004889766639
"706",0.158691093710307,-0.572102340010894
"707",0.00439900412000293,-0.0557534016072348
"708",0.651638345216478,0.602038399454092
"709",0.088936916127235,0.578704021407903
"710",0.362106718199499,0.150582745653294
"711",0.292976510108841,-0.033526726352254
"712",0.41030741393736,-0.491007794010428
"713",-0.109556813243971,0.00274602525521627
"714",0.0532702307261374,0.199741437848613
"715",-0.100889523390330,-0.099399601874233
"716",0.310909994854634,0.0596789171681316
"717",0.171786378959618,-0.0143688280256471
"718",0.205537074627473,-0.219061012547654
"719",-0.117090463079674,-0.267706110720925
"720",0.270372181976335,-0.323005288236285
"721",0.385397994836633,-0.440457165130372
"722",0.0963953300426771,-0.509043215672827
"723",0.667952435991727,-0.267096716547547
"724",0.529266574645038,-0.483380125888269
"725",0.542355571992402,-0.922278618301461
"726",0.291687638314863,-0.484145925700669
"727",0.0500740069699361,0.104870120443729
"728",0.14771120501825,0.00206691279091625
"729",0.0587094338304404,0.395944580639726
"730",0.0737472916242342,0.101838313967487
"731",0.428673977555124,0.0732379309373146
"732",0.221344152376139,0.0585232027895912
"733",-0.0785454438746668,0.0804193661645198
"734",0.494644614943124,-0.472369018882304
"735",0.354694317453207,0.413122353628744
"736",0.873837942336818,-0.229222857391144
"737",-0.0578374439321935,-0.388103412520138
"738",0.258160281373203,0.00533286162242425
"739",0.0962629719025387,-0.401535753721361
"740",-0.158476596447162,-0.49391945453346
"741",-0.217020925505758,-0.46412703904577
"742",0.348710949254547,-0.276909315923489
"743",0.280327030579575,0.0439254066642027
"744",0.779870154857145,0.153985203795114
"745",0.132940571260520,-0.328703070432046
"746",0.0956289952436383,-0.633734278826201
"747",-0.0277961648394508,0.101491114083577
"748",0.347848475896579,-0.102654468325652
"749",-0.116073661018155,0.457852524570591
"750",-0.0117359133536217,0.264326068853847
"751",-0.284639858421634,-0.192064839682886
"752",0.409857531392661,-0.720527320759582
"753",0.449173954031269,-0.574227793768134
"754",0.167962585137553,-0.418288092922377
"755",-0.128232555607369,-0.106899779612196
"756",0.317129070585719,0.0936648286221259
"757",-0.357418844601024,-0.389290407288763
"758",0.318406203463714,0.244630481526671
"759",0.184227890968290,-0.658855177856239
"760",0.377799338335026,0.00274210537411578
"761",0.846172535934335,0.272952039118357
"762",0.170242159137486,0.271629871836441
"763",0.461726822439902,0.0863445017046253
"764",-0.202437250995676,-0.0330531192842157
"765",0.112557255814460,-0.215008669270409
"766",-0.158941478290205,-0.73824591746866
"767",0.357154041030195,0.537423460188554
"768",0.350651422731716,0.477951475002697
"769",0.629795006854126,-0.636741295544214
"770",0.438599695620206,-0.0270657510455962
"771",-0.0840161057994368,0.388712614632421
"772",0.248332982590464,0.00309369855999089
"773",0.686932727582241,-1.04144416323371
"774",-0.0089792345762665,-0.589444111564702
"775",0.667790228863221,-0.136580785731159
"776",0.893115442627884,-0.260665588291875
"777",0.221610243089605,-0.195766575120162
"778",0.794883571974818,-0.0934539982777904
"779",0.36264874534171,-0.468833089754864
"780",0.280268317144271,-0.0931200609959775
"781",0.0403453541519948,0.133436009289224
"782",0.267363987485983,0.0602630202146723
"783",0.539376575058471,-0.258172619147012
"784",0.220224129379959,0.156692282674448
"785",-0.0136256270356374,-0.138558732682695
"786",0.0175343576815796,0.73013400880755
"787",0.216101749156245,0.187368826009250
"788",-0.404959026671510,0.157286503034858
"789",0.301349559711218,-0.0680276202905074
"790",-0.0235118506809734,-0.349632302191543
"791",0.525595434552284,-0.455855131984462
"792",0.265642861849454,-0.470726752444025
"793",-0.0350875862406368,-0.186290737661685
"794",0.672024048646704,-0.28891529040375
"795",-0.000178590937374228,-0.593423385363685
"796",0.374101292401529,-0.127575239390512
"797",0.798623601684098,-0.369249196200057
"798",0.227809859472131,-0.231438448617952
"799",0.097861150787334,-0.574342630950529
"800",-0.0793533436458495,-0.533673820899628
"801",0.544568379102753,-0.264371297158132
"802",0.330487622213759,-0.399668706370434
"803",-0.0818262563450916,-0.304491845369297
"804",0.175477296239162,-0.207006689373345
"805",0.524403678641005,0.0303050163986456
"806",-0.315733400773386,-0.869562742751429
"807",-0.194811194189773,-0.0789121035866726
"808",-0.0236695344570816,0.443462361798772
"809",-0.018032916818911,-0.299513651888009
"810",0.323614685878531,0.188139161829477
"811",0.408846328820553,-0.184924798223684
"812",0.302092339881600,0.394433684624742
"813",-0.427648833547199,0.0499088557941891
"814",-0.0654266962600459,-0.123458327674621
"815",0.547684729175432,-0.927514597602339
"816",-0.184619011554243,-0.172057454574641
"817",0.159757780714997,-0.397109199082135
"818",0.349663791369847,0.0147617958253755
"819",0.935850604932564,0.00209725192205493
"820",-0.31535177378651,-0.217786351983847
"821",0.151639534362701,0.17505178489247
"822",0.426442917999776,-0.090676537363559
"823",0.320031970654482,0.131911952119050
"824",-0.0702960831241709,-0.557917010387950
"825",-0.0801127396800394,-0.309908163617129
"826",0.41772132629485,0.336014572182447
"827",1.07298325699197,-0.022286772319379
"828",0.764796154587025,-0.418560537496628
"829",0.0935611502486636,-0.549577218584026
"830",0.169362187795165,-0.322489207881378
"831",0.318196885437743,-0.709733866189812
"832",0.59389660218979,0.414470610578545
"833",0.669896486845642,0.409781811929028
"834",-0.0773545590648128,0.187935481885758
"835",0.137065101692892,-0.0217580912925243
"836",0.627910749646118,0.326106155816803
"837",0.729879344575005,-0.292171876084352
"838",-0.176202724275835,-0.296100999560697
"839",0.769293392731937,-0.64837991915967
"840",-0.172869196278355,-0.229021075047927
"841",0.1942544271406,-0.0470059184907085
"842",-0.00800943344497737,0.240835594286732
"843",-0.223403646357473,-0.361623891777741
"844",0.808348556080293,-0.0913759949352598
"845",0.0288365674877774,-0.51662821671151
"846",0.681157965060071,-0.0561789686583129
"847",-0.168821120061082,-0.573243438298088
"848",-0.132027936947095,-0.216556325543914
"849",0.374032823186269,0.0169331929189195
"850",-0.142883026302371,0.100752152135392
"851",-0.225060869267729,-0.245841266978344
"852",0.317631372406213,-0.273948553828956
"853",0.0843716656312426,-0.430691628998723
"854",0.168755055348197,-0.130621667770505
"855",0.416831228829359,0.0427034272790544
"856",-0.076950425784804,-0.705556635362197
"857",0.696134992792932,-0.042887495635962
"858",0.592187434102283,-0.239020537634805
"859",0.385200357772443,0.264673385594772
"860",-0.205802688765873,0.145106443261009
"861",0.385112924590587,-0.71752932088833
"862",-0.602804542313544,-0.325981230967958
"863",0.00603594114945574,0.517297258991446
"864",0.336380393578281,-0.0622267677329554
"865",0.157625816935355,-0.0982427604779228
"866",-0.0285233078935475,0.00228747246180336
"867",0.411767073503877,0.0414886953812896
"868",0.0541674215032778,-0.285711335048372
"869",0.441769691502547,-0.140829689114467
"870",-0.0701234342231472,-0.184118650822269
"871",-0.156635472230857,-0.309537705052348
"872",0.306774816960538,-0.289862477260646
"873",0.079361605261305,-0.179956288506606
"874",0.570602164906399,-0.316696816034323
"875",-0.143545054215428,-0.444610823349689
"876",0.0946432809413554,-0.502164554398205
"877",-0.208735389998421,-0.205261183727028
"878",0.228830892281393,0.131884304007104
"879",-0.108181070191390,0.164635674072952
"880",-0.00646950983667393,-0.175165327183871
"881",0.319618302678404,-0.469327627195491
"882",0.198612631785413,0.314528468147447
"883",0.618191651998116,0.069559911129134
"884",0.0165146800531840,-0.101080386048303
"885",0.708021996147374,0.397988065493653
"886",0.223942676921962,-0.524144662330156
"887",-0.0771751794961303,0.182046487005632
"888",0.238937917269276,0.51436295052376
"889",1.00098808157487,0.0918791838120377
"890",0.296560776484606,-0.226108577832345
"891",0.390240048099075,-0.275375863484349
"892",0.252513686318934,0.130397078631931
"893",0.250517870405953,-0.0520358085764268
"894",-0.0859857875888439,-0.335527659184115
"895",0.114299438504498,0.0713259586607205
"896",0.0392984098559440,0.118508711756507
"897",0.229060333667750,-0.0612146503039544
"898",0.143083461823378,-0.135053327623771
"899",0.562615131767723,-0.0907292036389793
"900",0.0733616701759417,-0.481183865547888
"901",-0.140937943802657,-0.170235796703733
"902",0.166886530185582,-0.123713743275856
"903",0.302915525463466,-0.626671939323634
"904",-0.292746205414427,0.122538946457478
"905",0.145390112602825,-0.127599325838426
"906",0.0742852365281456,0.313696189571088
"907",0.5661797877509,0.0820510589144282
"908",0.0536126887842791,-0.272199390074796
"909",-0.0558640404425289,0.371318608887571
"910",0.0657731206846935,0.0993137458257645
"911",0.212350283120017,-0.102192705285765
"912",0.537999012891007,-0.582906726394356
"913",0.641293039130685,0.26254458399664
"914",-0.00855155732510589,0.0608271602728392
"915",-0.38751831253104,0.240541988944586
"916",0.397630456641065,-0.0439467330630811
"917",0.394931161224507,-0.451584620243456
"918",0.133175878455644,0.115934552107976
"919",0.230902906094338,0.130037724865889
"920",0.404351497333202,-0.244996548710878
"921",0.491479575632378,-0.355511498241667
"922",0.027237732631729,-0.0395641653194378
"923",0.374790746371875,0.0297541879712919
"924",0.151474101834937,-0.113606121590714
"925",-0.451143506288,-0.139399626075882
"926",0.318639186098522,0.140930042023323
"927",0.391884226459622,-0.414013477006703
"928",0.431999580420459,-0.0673049675383454
"929",0.523127376400169,-0.294728332994789
"930",0.454721607173422,0.0849954816267255
"931",-0.135984470348608,-0.67636387392788
"932",0.239530204117533,-0.174867121834059
"933",0.600899040708774,0.0483544682499538
"934",0.496394800933123,-0.243882732475809
"935",0.459282700396019,-0.187850338146782
"936",0.0435867258268811,-0.078944889603683
"937",0.338587339049627,-0.538621967012962
"938",0.234874409813006,-0.180339950224427
"939",0.886289046820932,-0.114625693463140
"940",0.607984917935333,0.314245377010202
"941",0.550707095476427,-0.00627091566685184
"942",0.112549177811022,-0.354197047882156
"943",0.227479518538376,-0.279419579795382
"944",0.685334983879218,0.282933310012074
"945",-0.65072872094943,0.370206921017272
"946",-0.183728860103733,-0.298742260003787
"947",0.185020528644436,-0.398727921425949
"948",0.210011562482044,0.468303750584118
"949",-0.0329135082514403,-0.301700369825206
"950",-0.183844775065062,0.130843725192235
"951",0.649418645359126,-0.0944678731366168
"952",0.487276050976309,0.00518103698628892
"953",-0.0856442275602458,-0.0300851642451964
"954",0.0215963802969402,-0.42608795320722
"955",0.335163007247229,-0.222523352705288
"956",0.0338349259145554,0.372493354448624
"957",0.133591901084167,0.189452403937119
"958",0.124022070062105,-0.448504611177015
"959",0.467941953571236,0.0739575847260878
"960",0.0269885059350964,-0.0186305765524767
"961",-0.0274807537990194,0.00402763975008473
"962",-0.0976768663879156,-0.300515433467275
"963",0.550561805490374,0.289278725194326
"964",0.091976870092042,0.551443523790228
"965",-0.510879257242419,-0.305420243622355
"966",0.389673163906781,-0.102111236994067
"967",0.358567606788467,0.0208812386808462
"968",0.5831981944292,-0.115958961914151
"969",0.275079997348522,0.201810465989391
"970",0.469875243658873,-0.160842362074637
"971",-0.039707500872183,0.038915271953499
"972",-0.113369054480528,0.158270770570499
"973",0.617055169411033,-0.34189705728892
"974",0.442590493624721,-0.152792304436692
"975",-0.102208900970856,0.303422265932427
"976",-0.0167260946901261,-0.246177683855581
"977",0.0467191811324461,0.000726617407796722
"978",0.492567363737591,-0.69564274317656
"979",0.185310218387676,0.361614670401697
"980",0.336407819346081,-0.458379674916093
"981",0.565006454393254,-0.555899177910961
"982",0.00319439620378417,-0.0835713016760756
"983",0.341693442268883,-0.503560198342429
"984",0.475332569146181,-0.157669336219913
"985",0.637350041013459,-0.662278424729735
"986",0.438085750310900,0.204439749626910
"987",-0.199568676753300,-0.123814425790157
"988",0.419848100489421,-0.509039165031385
"989",0.276425903266213,0.101014104319295
"990",-0.200808523372554,-0.280255355713296
"991",0.389193373621067,-0.235396288720461
"992",0.514691808745108,-0.591217457470626
"993",-0.212139524838246,0.134455341377464
"994",0.33246141570728,-0.470846509091642
"995",0.355613901185827,-0.180366651347509
"996",-0.342201126313065,-0.332897118936554
"997",0.427446344442947,-0.282428158958327
"998",0.273400169295208,-0.634372661476246
"999",0.832262044883065,0.198484733483200
"1000",0.804212838217078,-0.426801027698769
