"x","y","s"
"510",1.33728467428992,0.551816934060973,1.29990088979102
"511",1.6845389587414,-1.06784683135209,0.556466168749683
"512",1.51784289326656,0.240284709888261,2.41365846997002
"513",0.924009327694899,-0.69345833395417,1.44536935720918
"514",0.730596408559287,0.310587027113023,1.00524828545980
"515",1.69423651406495,0.325974304328585,0.416116423559981
"516",1.21023166913488,1.39915557215572,0.985612448456265
"517",1.33076557210353,0.317552863017517,0.76390207585722
"518",1.48257642756321,-0.147008565726212,0.580944473707706
"519",0.836215443967077,-0.471198576853841,0.376053045481834
"520",1.35344106451606,0.235365250154164,0.867278152183439
"521",1.17268377802206,0.158063371169126,0.289095086589224
"522",0.877569732426356,0.893550055253894,0.304316419374596
"523",1.78392310149603,0.528545620445276,0.880879405801362
"524",1.40058468417682,0.419860925096902,1.14608042269863
"525",1.67422361926653,-0.0758116538068028,1.52103592414840
"526",2.04015283827739,0.468105126690691,0.443778809165566
"527",1.25134606403664,-0.213564242457121,1.06885236404739
"528",1.84070345179834,0.0704651317567927,2.14601640917562
"529",1.70495466588393,-0.530275809687156,0.100821595792172
"530",1.45542604771635,-0.377907256301133,1.35163751280933
"531",0.99981784743983,0.608609713974114,0.986917988485488
"532",1.18639283686138,-0.119825738197611,1.47706362180006
"533",0.892466312491394,0.592284798584543,1.46639012558422
"534",1.19683609471788,-0.530912388907058,1.80369713881984
"535",1.25947792102028,-0.0773012889114534,0.07492433043957
"536",1.74305110949522,-0.337064046220214,0.921955820871442
"537",1.28961388416693,0.353348039397056,0.250554998494058
"538",1.51768863748805,0.557297980064686,0.698680159625052
"539",1.28683793228217,0.192877266198294,0.534327990777431
"540",1.42230091045814,0.445963194739973,0.828207264862488
"541",0.775681446227448,1.24749833287382,1.50937036935208
"542",1.03324490514908,0.834572456533559,1.11220055363758
"543",1.21719498976274,-0.415142599073061,0.970473468128143
"544",1.19416973774344,-0.879047445678338,0.868879642981711
"545",1.37489528328115,1.56916003812119,1.34699181232295
"546",1.13722334734159,0.148109750091488,0.0575461070558948
"547",1.45929880473665,0.402902801742918,0.566249061433368
"548",1.04076172807645,0.0188400040311676,0.464678722669601
"549",1.76094428424802,-0.192853451308707,0.614327220253286
"550",1.10517971407439,-0.272378834498195,2.0114076589535
"551",1.63446119362538,-0.195935373578193,0.210578178761049
"552",1.43620198598048,0.672239442450244,0.779863156388267
"553",1.33157302193445,0.216990827948669,1.36368797682371
"554",1.59434524215987,-0.756431135931633,1.01782699526124
"555",1.25952678417129,-0.776598031967627,0.66783726800865
"556",1.76668684145730,0.0274252994870183,0.444427043912238
"557",1.01671963536619,-0.025006682523801,0.497772066965086
"558",0.890123132598118,0.316430862489187,1.13746430813634
"559",1.26988378454693,1.14714647479154,0.174828180119977
"560",1.46185759267049,-0.554984572090261,1.06501222198494
"561",1.13141804502627,-0.108709543046502,2.39338480550348
"562",1.78983116530319,0.956637146725725,0.582612475974194
"563",1.27272454826527,0.129943964515668,0.815902392113625
"564",1.68286482682844,-0.447282038647573,0.501191793607307
"565",0.852595678138458,-0.0192960930420735,0.145224143984566
"566",1.96585059534838,-0.0276588848663915,0.330026441190844
"567",1.50625146011584,0.0432231218343732,1.13490061377858
"568",1.76639140183037,0.369879437619037,1.53418348585864
"569",1.78989360692129,-0.472530533643479,0.668654704312296
"570",1.41133661694372,0.04101474741422,0.304010285136266
"571",0.875426370849288,0.276076308430147,1.55290402909077
"572",1.11124538223961,0.895269973459873,0.570112299644192
"573",1.43555101831722,-0.167436279107661,1.90226121636002
"574",1.34855491856589,1.13988158826763,0.185722607322789
"575",1.91726294768173,0.275662991637223,0.182674260180483
"576",1.02818708246869,0.134245068584463,1.89209491566321
"577",1.32877672527802,0.287323624482635,1.09880522036499
"578",1.10451757056525,0.119978996972239,0.672369592346806
"579",1.41041495959359,0.125086717564885,1.02882171083846
"580",1.02081328284992,0.167890536159199,0.420269929368578
"581",1.36910884331491,0.432789341016795,0.503369713896938
"582",1.15243625036634,-0.265991522976316,0.539415637146477
"583",1.82520283039755,1.31705561722382,1.10051366364650
"584",0.918819074694379,-0.277699658947544,0.22560563685954
"585",0.884013296263073,0.0265549196232661,0.44870318394559
"586",1.11402295178984,-0.072426251754196,0.571613531607747
"587",1.18434909132376,0.5552390218477,0.211968429899339
"588",1.44467196069989,-0.483722613082888,0.299532179770408
"589",0.82121764128923,-0.107595644883054,0.525197083822065
"590",0.728612849615655,-0.537197360627953,0.767133047363081
"591",1.06155375181877,0.197249905902196,0.431959680963851
"592",1.16665168000337,0.250328648915936,0.717848298196503
"593",1.50906923901742,-0.609579428176773,0.337006672505141
"594",1.75386121260294,0.671768744562391,2.60891481704429
"595",1.59162712810619,-0.158985226696646,1.86071667941754
"596",0.888280526482758,0.0541795272831046,1.95918150720771
"597",1.30527941828299,0.116052828049198,0.421591454848171
"598",1.39704219135093,0.379165397505887,2.09942184495203
"599",1.34905462824024,0.551728014850748,0.676567829219569
"600",1.36613716239897,-0.567685315900032,0.708915215811002
"601",1.91026439228301,0.429001741181982,1.43119797282017
"602",1.26137014240149,0.103017860691708,0.250391868259054
"603",1.47905061897636,-0.0646888999979403,1.22885776964463
"604",0.859124987301613,0.367705209427203,1.64148886019546
"605",1.55564082208803,0.485215408169372,1.9947904193539
"606",0.99737091838598,0.197558925390359,0.200028211606046
"607",1.25405339726047,0.181743109177593,0.993852843991905
"608",1.30294031407213,0.663851707249435,0.463898998633377
"609",1.59406702828200,-0.198822131066731,1.71830624619896
"610",1.25288595254218,-0.226119468346652,2.06686437179939
"611",0.824825617777033,0.327814207795524,1.06563087918207
"612",1.35320195027740,0.0765905589512157,2.38023794332612
"613",1.17251065401908,0.856974926127855,0.233648017499275
"614",1.00526255843390,-0.423913843483624,0.74924529207895
"615",1.14071342387691,-0.146019360147330,0.728490424801022
"616",0.962911494189645,0.691169011007484,0.817359617602571
"617",0.648389973176727,0.118928492320124,0.420752249029757
"618",1.78523185598496,-0.797661882008822,0.967739549572886
"619",1.69811294679142,0.42653955898317,0.234973269062563
"620",1.30856812336414,-0.675002837101088,2.47215531609599
"621",1.21290212639144,0.286297869391801,0.224400997005734
"622",1.31361491176886,0.356428329962394,0.556875771333636
"623",1.85701047179239,-0.0986143607649198,0.856265612018446
"624",1.38870868791677,0.0810428426839911,0.618497064436154
"625",1.04874768797499,1.30920406408397,1.33223283983476
"626",1.31283161989686,0.607693295994618,0.325918037845724
"627",1.42027868851035,-0.194132059369439,0.414370482336907
"628",1.69953443938719,-0.103785067699113,1.21177262126452
"629",1.03470162941788,0.259959001451684,0.337374382801992
"630",1.20225758428272,0.314184758139468,0.525955805800093
"631",1.3251530309498,0.257827126920339,2.00469717435312
"632",0.926246238389863,-0.312886776994502,0.427520769014969
"633",1.63431875261081,0.415026143622902,1.41904814184889
"634",1.20949755380224,0.446473346733708,0.534370526018477
"635",1.13951156936380,0.472784883358392,0.817244387461732
"636",1.11540034090669,0.443591004011028,0.623309290912129
"637",0.728951335058392,0.712150406418231,1.00918179652610
"638",1.32707510925481,0.426169268159323,1.27377572781972
"639",1.29978194657680,-0.371421753661278,0.747489905992619
"640",0.91431490477195,-0.24656604159831,1.17714138133841
"641",1.4797852829621,-0.234701590825909,1.00548231874171
"642",1.25650439452426,-0.213740661636277,0.589750798726005
"643",1.90212186017257,0.899046126073963,1.99679278578989
"644",1.39269959956439,0.519703208448226,0.259760174830393
"645",1.0231774497813,0.0719669605174397,2.41885258661495
"646",1.42305792661817,0.768413066756416,0.90950909348422
"647",1.50361543691510,0.451453554558189,0.98161662765818
"648",1.23579107950822,0.120789351271351,0.576795113541986
"649",1.24642444751534,0.210245956762629,0.897426871635123
"650",0.94901558157856,-0.271572951066391,1.10238866072387
"651",1.38812322173923,0.215505087248923,0.793306680820388
"652",1.45762857733338,-0.146276662603104,1.17636617248997
"653",0.75551591438209,-0.0438697231043001,1.11131319117800
"654",1.71456852697449,-0.297238156956434,0.195167341505432
"655",0.866556288651988,-0.406224704814737,1.67745934357499
"656",0.885337656476786,0.072146059691198,0.316249762943067
"657",1.24732549266426,-0.590933013407815,0.518200787237059
"658",1.34470519435793,-0.278796436155632,1.473191381061
"659",1.23921725197270,0.0297584861059581,1.55074989725697
"660",1.18204484637294,-0.244487387316993,1.08997532876496
"661",0.783782650166915,0.285081101878951,0.644810444789768
"662",0.760025986480761,-0.41047951679537,2.99726317633434
"663",1.36233540660331,0.590531877552554,0.88066102005387
"664",1.46955526677152,1.24666348691885,1.38162595591605
"665",2.04913835874877,-0.0842614940295366,0.480660979440687
"666",1.77918703147312,1.01110927654727,0.867515176722546
"667",1.82594492711368,0.355857739783165,0.274255314708301
"668",1.65250656568913,0.548939794912657,1.38353450365608
"669",1.17351389075626,0.111988899693752,1.49833138924222
"670",1.39530015372144,-0.48549567177233,0.278878882589147
"671",1.33745006394687,0.192327736947189,1.31121802236245
"672",1.37031279249075,0.0372030911466888,0.330929668449278
"673",1.39241492596714,0.354620372589209,0.411083906491719
"674",1.56743771325797,0.204620736039535,1.17351843778569
"675",0.370437968487240,0.0300259978060122,0.346107743132188
"676",1.38891037534213,-0.419859998607381,0.958648837002453
"677",1.53826085433119,0.101863828945828,0.954963400386934
"678",1.23248865985703,-0.220144835903264,0.787343397298654
"679",1.22118080311455,0.216202467056512,0.593610746943506
"680",1.47743957425065,-0.0624198397239726,1.46599971866602
"681",1.8748321401657,-0.179426201283836,0.551971302644749
"682",1.13995001014759,-0.120849351255803,0.250615749778069
"683",0.498270677145291,0.267684955495035,0.642627095166816
"684",1.22851768650473,-0.250892263844118,0.426480149215375
"685",1.81277660737305,0.964585273443376,1.29309487059
"686",1.19977983807300,0.0331872640357133,0.68056621975942
"687",1.02065663248724,0.202199464303172,0.389632267834159
"688",1.77098425654207,-0.16349967291134,0.490442034317272
"689",2.09356234778713,0.600640980477903,2.09868315674671
"690",0.92739323476263,0.732313461714011,1.28845253856995
"691",1.61227609727842,0.0304735691057112,1.86822791980548
"692",1.60742918848688,0.0370675751528923,1.16947906637273
"693",1.09601613238608,0.344004447122569,2.66862291758018
"694",0.864964339001972,-0.801415170871292,0.52165353901435
"695",0.865399386850487,-0.111727782017722,0.911548610536407
"696",1.37813643802412,-0.161710915232220,1.8120450917201
"697",1.20445407597442,0.159641457212531,0.635058075521067
"698",1.65736287871635,0.560992876358219,0.223664425009894
"699",1.52402778324041,-0.391227146393014,0.194380810767759
"700",1.01712878329004,0.948788904241892,0.966687587576707
"701",1.29434869099553,0.271871980361643,0.32284283339288
"702",1.47607481185472,0.158876992722752,0.444224305725377
"703",1.49500340086530,0.854779505636606,1.15591542351350
"704",1.43334680590481,0.726316709964648,0.83932735680587
"705",1.46587099390557,0.378869398279333,2.09107681078493
"706",1.54993520249626,0.246460956628067,1.9592930783804
"707",1.58953851110563,-0.083680696478742,0.6241764755991
"708",1.27715432910160,0.50782711448802,0.813330129584946
"709",1.59703706904783,0.388845324802192,0.525206163201993
"710",1.28112647632852,-0.586809840964593,1.37156190273731
"711",1.20922339474666,-0.111366938592154,0.340750297245658
"712",1.18730390104932,0.774716854134076,0.807755838353669
"713",1.62936715301807,0.608208743326119,0.128251879981742
"714",1.20055135401954,0.466761959476158,1.94708907320216
"715",1.95932452568842,0.158699689081457,1.74518465278907
"716",1.73171670801152,0.0750296049956017,0.354746685527049
"717",1.43332513987858,0.0305013048183015,2.31600402311473
"718",1.17649049070103,-0.274215999838447,0.903973988105421
"719",1.31897655731238,1.32900580428763,0.568198880640786
"720",1.06539154868913,0.651705101262524,0.160800980609663
"721",1.13712032891949,-0.457279391834073,0.755171280369513
"722",0.613924849672666,0.960909196929274,1.30116285136136
"723",1.00155439305516,0.229788763158745,0.962750134331364
"724",1.91627266718799,0.586227747199706,0.65190287918738
"725",1.29878259567002,0.103796444462362,0.917400895013118
"726",1.36805538434026,-0.210914705758492,1.34480934847873
"727",1.65770517746065,0.750050040614391,0.738793065754343
"728",1.03489515897236,0.881784664330474,0.575071402595594
"729",1.20530254697907,0.808435043308161,0.23956246963245
"730",1.30349369563624,0.99026656376594,1.07434192299385
"731",1.49152323931972,-0.0407005176784841,0.290619195198493
"732",1.68073094671956,0.646194413045971,0.682140205925979
"733",1.40087285558189,0.205836432759025,0.81978078464879
"734",1.24043638874359,0.144196448542322,0.366075721708887
"735",1.08326992057066,-0.115639714355282,0.845070141102444
"736",1.23060628254905,0.174341027276823,0.39189934323287
"737",1.35715012396487,1.0583806141203,1.33629682739870
"738",1.36193285913991,0.0194751922495782,2.55388123373538
"739",1.45010681360851,-0.491679716431375,0.764696263447611
"740",2.16076550601032,0.545266300641522,0.863363524806132
"741",1.27402121392187,-0.0380329473157565,1.33329164052362
"742",1.43473383258736,-0.388612976614425,0.56166812797289
"743",0.943880666084079,-0.616542952907902,0.677306562743571
"744",1.38292864269439,0.120177405835488,2.92776793590008
"745",1.49767374270308,0.456814089937024,0.473175818845116
"746",1.46825906223223,-0.208266567844648,0.874454330697485
"747",1.74602508755208,0.129047087238582,1.54801731496638
"748",1.34718678365635,0.639445301778769,1.79606507177803
"749",1.72430164811165,0.223021661126588,0.673675553670389
"750",0.658136079215077,-0.563293924823468,2.64177546087068
"751",1.81700009447453,0.794639491657184,1.04376749119802
"752",1.56969961138696,0.533416461380234,0.251314889479252
"753",0.835117969603439,-0.00385514399425954,0.902887886985711
"754",1.21747128915580,0.311935247153045,0.757060564633543
"755",1.21121045138915,-0.00534119668738052,0.77156943033342
"756",0.97001652196943,0.588222224794031,0.228313978359377
"757",1.29498822037818,0.107562952259858,1.12289802376846
"758",1.41286553498887,-0.323611727705632,1.59389043508850
"759",1.70537747336011,0.875231832966123,0.351689436259606
"760",1.64549384615573,-0.286581524572981,0.69682175972313
"761",1.18459418474726,-0.346513129438832,1.62132019617643
"762",0.76663993314876,0.260540188187488,3.59178681483394
"763",1.33151643047387,0.773735557940262,0.542373084692178
"764",1.4127694135577,0.0864794255956652,1.23213304810766
"765",1.47739677587894,0.231200755101549,3.15402348177012
"766",1.12444699296977,0.069658817308823,0.0706009711570203
"767",1.09044087352157,0.986143736706967,1.48737093132979
"768",1.55352423879958,0.143582739755506,0.279512945169414
"769",1.40251987349515,-0.350255236470669,0.418424197862586
"770",1.90214869542240,0.47475118099250,0.0633751434266721
"771",1.43959518722776,-0.0635779340227712,3.21713188499123
"772",1.77973812351978,0.732874711356751,0.253473103827605
"773",1.13603603715922,0.614718924589298,0.519540339712495
"774",1.48032366961743,1.60793136664149,1.61014289627531
"775",1.20486233538288,0.323248401036491,0.54597144452701
"776",1.15357994073082,0.0279449925240591,0.639082857210633
"777",1.50483682625028,0.817097601960007,0.936642733979856
"778",1.34381399860381,0.791545776206774,3.60229221549909
"779",1.54489818184259,0.848373870360826,1.51851967370499
"780",0.840307547628053,0.77164510035815,0.491378620320561
"781",0.956843772569695,0.264666567851591,0.971726394852604
"782",1.13661321628004,-0.676328254010904,0.842235666399615
"783",1.39875556487791,0.606338035867775,1.37771912124207
"784",1.40450365639907,0.616364492481379,0.983835292711677
"785",1.43376405863803,0.722204021742322,0.693654607682663
"786",1.56046168069855,0.443983405106242,0.919644295644006
"787",1.05456404856557,1.07454011575596,1.26120310163880
"788",1.14650370322481,0.277240872211965,0.587995976760119
"789",1.46838546333758,-0.557136796121543,1.41441211752635
"790",1.24520171502359,0.356601325364299,0.705754592964984
"791",1.24168457863473,-0.210415251783889,1.03504154201258
"792",1.65581951606178,0.75479992699492,0.503571336758238
"793",1.23209404828481,-0.974404311753804,0.40623672280373
"794",1.61227608605228,0.570541713604625,2.58516906357527
"795",1.44399909029062,-0.300646252425048,2.71880099370202
"796",1.50983147492818,-0.254674874339075,0.492879532237693
"797",1.32756406141759,0.570153974082267,1.63946236717461
"798",1.58920179003314,-0.111162456086520,0.40634802661576
"799",1.28188155951562,0.163906592027093,0.554383341872318
"800",1.01031737876442,-0.197229038578493,1.85030296434620
"801",1.34128074007555,0.417705175935792,1.82351870303356
"802",1.20671414773610,0.302882000679015,1.15203999354204
"803",0.98662227589806,1.12899725237044,0.314238270916011
"804",1.69382541757825,-0.54740869066363,0.272035091050326
"805",1.41418954082099,0.947605432453846,0.934012488839917
"806",1.50075597006971,0.770886575806196,0.270575218567444
"807",1.03203460777394,1.15008940612705,1.49232020650356
"808",1.74943685894424,0.59226774241383,1.51177203036280
"809",1.07801065206127,-0.100071420036826,0.360349566846346
"810",1.93834957400495,-0.446939297053524,1.30147042457134
"811",1.26088016805715,0.592606264311053,1.05630377862632
"812",1.26808711516562,-0.301025410682618,0.71914351671631
"813",0.946670480847457,0.638783768056278,0.768287544665642
"814",1.25956191809547,0.483003598953751,0.95878378658206
"815",1.16722995481912,0.210822454752207,0.845888717322612
"816",1.37340011202631,0.620702899254881,0.063529340498902
"817",0.867967080886905,0.270912156418351,0.114925836685696
"818",1.67260713385689,-0.388986114533946,0.803667328717363
"819",1.68321299738788,0.857163056993489,1.08681666054726
"820",1.57416490747526,0.290033991704508,0.285180642221797
"821",1.43474445132101,0.47649145840238,0.870579136542015
"822",1.87519035119792,1.24135549995745,0.507844799435031
"823",1.37963001008797,0.895656374086325,0.482090953910871
"824",0.974491420041652,-0.0882406137456516,0.997925600442196
"825",1.47694952351792,-0.633918212552713,1.08990996747970
"826",1.50966483506166,0.44108963952184,1.83616709042156
"827",1.18244413230548,0.0588906588002598,2.44577945064219
"828",1.69530050552036,0.243961915479119,0.580692632552447
"829",1.24003707787145,-0.205613665642593,0.902622316705815
"830",1.33497531660461,0.411446466277603,1.03401850371483
"831",1.21786551121266,0.247811422818704,1.03438361711479
"832",1.55838344207342,0.339296015806339,0.6790531872932
"833",0.94666877164682,0.248397492829726,1.61542243548341
"834",0.499106498568342,-0.377086331865963,0.342519624364337
"835",1.51303307606612,-0.470699591978742,0.348779982417525
"836",1.66019872275425,-0.98749078838185,1.27074148433271
"837",1.16254701517863,0.696815532533807,1.73935675660310
"838",1.25308608254208,-0.0206379974836560,0.44984017347081
"839",1.69621004203271,-0.209283013294726,0.24015252346572
"840",1.82273231414530,-0.128359409397062,3.79895690451947
"841",1.58356333881881,-0.283747893578486,1.23560470981042
"842",1.7188753115531,0.670436565128989,0.294804420425826
"843",1.11591098554528,0.45088032172289,1.69967821128189
"844",0.889498184375793,0.085009435825956,1.07356098362401
"845",1.66937696649835,-0.184634307140792,0.996050690508594
"846",1.78223247076738,-0.241948521143377,0.891624560090546
"847",1.25384762536197,-0.0177726051590184,0.657280618035541
"848",0.803203543365548,0.517341944906248,0.72066245284154
"849",1.76616341876903,0.387742624999089,0.641486845823479
"850",0.848112158890709,-0.388488266470166,0.139759763128928
"851",1.52592558545750,0.223380686835745,0.204777443776504
"852",1.49243685552163,0.599914933955817,2.49446841391012
"853",1.19994198304709,1.45240341277903,0.848598635451578
"854",1.72325651495107,0.729280814672598,0.405177538123359
"855",1.25950079130948,-0.0532584061737,1.38432444061026
"856",1.51252852977797,0.956891093207602,1.54590824245606
"857",1.09651142479209,-0.35366007664809,1.67066064222222
"858",0.922117614894312,0.0990089529786406,0.503816575629554
"859",1.22599124512201,-0.833559187509742,0.325177147197797
"860",1.24316673928570,-0.840748290123743,0.690910502477085
"861",1.52119945767086,0.171780646018404,1.18464952821234
"862",1.05258989618714,-0.0201709983835142,1.42976005052191
"863",1.59439910442741,0.292426820036007,1.04398819068344
"864",1.30074611009709,-0.0351526446682658,0.123853190170844
"865",0.813791527317055,-0.0947487725111063,0.848421326197014
"866",0.691087873968259,-0.484703840298026,0.788719931801802
"867",0.932220155534515,0.322451831191619,1.81858863264274
"868",1.10684395172046,0.741042803006873,0.621199329726386
"869",1.70303208771729,-0.05408657772529,0.869235280164061
"870",1.06546537116521,-0.120024193716369,0.188438926658414
"871",1.12337441355733,-0.0272421302208730,2.92087139113905
"872",1.39050989778461,0.137674453862957,1.42928632600633
"873",1.64690546466625,0.72170261962568,2.52668125586589
"874",1.24357958539175,-0.0964005780521235,0.808586591533991
"875",1.25932249265172,0.428420431974024,0.243627145018572
"876",0.888754335165161,0.147730107605805,2.00418365313384
"877",1.75799827800439,0.212830833780492,1.22983919155450
"878",1.45243102979553,0.281555911331729,0.252069813700062
"879",1.26154301918178,-0.105584797681355,3.26800646798169
"880",1.64460225020734,0.222649835852071,2.29888509413971
"881",1.10099445695343,0.123756214139159,1.09361408731804
"882",1.37956606351169,0.645670049895115,1.47180294759953
"883",1.20142228606648,0.273820892346073,0.0485414931008163
"884",1.86096732593156,0.690645094304891,1.531576920016
"885",2.02208741774533,0.588389006615907,0.820218393862864
"886",1.32091199317279,-1.18617937507261,0.662923431062285
"887",1.21426838992046,0.281697435814718,0.471300369718333
"888",1.69435254411223,0.676595499162423,1.23497211145710
"889",1.52435025764038,-0.214207483722952,0.567174845666922
"890",1.41925690010771,-0.0683536141654153,1.17124262830244
"891",1.64014998338904,0.000399581284884051,2.65292935599500
"892",1.60153810303664,-0.281907463329869,0.707311802532707
"893",1.02056512699796,-0.746934719361556,1.34304567587555
"894",1.61940816995174,-0.302790446226761,0.355646174784638
"895",1.15614287805684,-0.863343722036378,1.01323010191997
"896",1.24968120369693,0.337962337878699,0.848102068742869
"897",1.54308111721729,0.134020950735807,0.32398144071488
"898",1.35503389088877,0.27018670954989,0.249378412899816
"899",0.906980012387599,-0.0479299111358943,0.603250002810666
"900",1.42501727883698,-0.271240269194464,1.05996671997556
"901",1.63272910342382,-0.106129339698599,0.189044713436350
"902",1.14899575489477,-0.000313177470313925,0.574886079629212
"903",1.36595793241780,-0.179183130705658,0.614825492340797
"904",0.698508506840714,0.00581192293294812,0.374623952389056
"905",1.15821607253901,0.148191057528439,0.830125466752085
"906",1.67846474748253,0.212508506495047,1.44368747735276
"907",1.19897839755164,-0.104968204260945,0.338750025168148
"908",1.46263677048534,-0.363548049729254,0.798461224694256
"909",1.45391176494442,0.0259719697980549,1.66034905386913
"910",1.55131510562199,0.959860957677048,0.71248760732518
"911",1.52210308236773,-0.364711129390547,1.19716709858629
"912",0.552458926068979,0.472921388624018,2.45357243111428
"913",1.00105201356688,-0.0268383040916575,0.749217438061426
"914",1.16761065924888,-0.0387920706316116,1.69824050221671
"915",1.26055159023655,0.160630895205130,1.25838716438357
"916",2.46933547986628,0.0463645834708689,0.204203740417235
"917",1.41656856214801,0.0949894169080844,0.665300490030822
"918",1.1043584927853,-0.771792601991134,0.751427014875009
"919",1.17799053903059,1.12697239439863,1.49007128320327
"920",1.39321276679142,0.729331113065619,0.633744229267566
"921",1.76761172758394,0.306256188210003,0.240763994912296
"922",1.14772120325898,-0.812210418107363,0.400427646383911
"923",1.44301691354344,0.48757770404126,0.489358234776964
"924",1.38628065779958,0.62001277867356,0.938843962741217
"925",1.00466540566101,-0.0315835149815001,2.09188901699106
"926",1.35630332636502,-0.163220285720172,0.552118740476431
"927",1.55248117401936,0.324845495233195,0.480420306962692
"928",1.73595676364141,-0.304081758440288,2.97835748657830
"929",1.16507259261182,-0.589863466779576,0.707812037289576
"930",0.732506805426662,0.404096102292947,0.543482620021629
"931",1.09802056701166,0.676537194794592,1.06023072629754
"932",1.56312973978002,0.417109660656976,1.45904449024979
"933",1.72313780091703,0.74028614388944,0.342060045539502
"934",1.32605059385606,1.04956651731633,3.30557513085657
"935",1.31106061300281,-0.147650319212819,0.820494358676746
"936",1.26020081789998,0.238719981838742,3.25975740607525
"937",1.44460284843919,0.348123750582679,0.713638305271158
"938",1.47915831956432,-0.0746949434495238,1.11619934249365
"939",1.27732501684699,0.661758267438304,0.806708759112464
"940",1.13728557438711,0.458432480468453,1.66677714063276
"941",0.972776021798656,0.716537465940812,2.88733256634955
"942",0.939279235018116,1.35873621607425,0.476964860697607
"943",1.46592424301872,0.392333180796583,0.118370377770387
"944",1.27721408620650,-0.193635201658430,0.292014046368063
"945",1.67922167204737,1.07881982660553,1.04867459708518
"946",1.37682747944296,0.527642019687096,1.09600548181063
"947",1.52381284846721,-0.0979602336920375,0.758559785344648
"948",1.45519287068067,0.634298986293933,0.557316246615138
"949",0.941005537360521,0.494606791179771,0.689679227794478
"950",1.41497390175738,-0.459218715644913,0.688495946042206
"951",1.30381296626123,0.461319142594633,1.58304897325407
"952",1.47184052219357,0.569323682434884,0.479846507696838
"953",1.36422127639848,0.250191013908651,1.14337403625776
"954",0.990838205436185,-0.614789138268056,0.0910867583779808
"955",0.983638231702806,0.120622317620046,1.19328108340890
"956",1.20705989896581,1.08419777414325,2.75358217940972
"957",1.06101191747662,0.112295388526602,0.126462027131713
"958",0.897561501813752,0.987534396672233,1.4344139363112
"959",1.35131339910560,0.190480927331311,1.09183640886497
"960",0.781664790060218,0.290441110348935,0.236892338255267
"961",0.996614623668966,1.16801417091861,1.29248156757616
"962",1.31415167847832,-0.349718743252869,0.359004981490937
"963",1.11277399595444,0.454715596022062,1.86870610765970
"964",1.51119314525771,0.326254011330045,1.30635689828046
"965",0.8095853702396,0.76005335804727,3.46420126632119
"966",2.00671148091442,0.173429586380081,0.661162878085942
"967",1.36380125216686,1.18372614482217,0.731200960487881
"968",1.55403695409292,0.569167381396479,1.61878466199419
"969",0.898627961047295,-0.0143424373213947,1.15918694386614
"970",1.12503230338246,0.80845535344686,2.74664492897092
"971",1.09360198322484,0.57126775357279,1.58537829475679
"972",1.58256028968060,-0.0945787341926151,0.199009607974486
"973",1.50759628580928,0.00462368646070223,0.318216959618429
"974",1.35356804140541,0.460895437067671,2.68230100967426
"975",1.22071545132196,-0.0214631884303686,1.39416625366862
"976",0.834278971316778,0.424586059094507,1.67403257719522
"977",1.09942199135817,-0.218956186887143,2.92201924162237
"978",1.55379376959217,0.00643508940048264,2.31829641680236
"979",1.44202295935197,-0.223644182886940,0.352988356840170
"980",1.48152861274073,0.0761276486629613,0.766845586868297
"981",1.4713389135372,0.263850136069025,1.41818774775927
"982",1.23930579945361,0.362301793007563,1.32944182276260
"983",1.60363497010078,0.209283820634154,0.5430621320053
"984",1.61577900570716,0.347005911930264,0.545912852573851
"985",1.55441322251141,1.19803419107523,0.468588772968543
"986",1.28273360300967,-0.224174172728149,0.417826769312696
"987",0.727237362732366,-0.445571918361723,1.71253307143349
"988",1.19879392527763,-0.312544515160215,0.239806757563038
"989",1.37967839036830,-0.486330231462748,0.625060935783678
"990",1.69202079857719,0.402881844426442,0.612993530860286
"991",1.23585733746840,0.319696960755686,1.40355799512477
"992",0.923608241923255,0.0888142693905454,0.351415389141232
"993",0.83794445777183,0.721859601979972,0.651994421258321
"994",1.65668665491006,-1.43626678095614,1.57411480564951
"995",1.30523722146858,0.468668779939155,0.566667372185596
"996",1.24451010127368,0.346100265303776,0.0780532949935051
"997",1.51270515756585,-0.208320424813333,3.58859126046772
"998",1.14035806235048,0.830732784791081,0.81685450404272
"999",0.737854013188852,0.584261771821734,1.72027369930134
"1000",1.69427768408772,0.243087720427571,1.66260474825806
